0,0,0,,,,,,,,,,,,,,,,,,,[ 83232395.         0.         0.         0.   5890256.         0.
         0.         0.    384633.         0.         0.         0.
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,31,9176,,,,,,,,,,,,,,,,,,,[  7.76969250e+07   3.12527200e+06   3.43120000e+04   0.00000000e+00
   2.25201300e+06   3.45951900e+06   1.78724000e+05   0.00000000e+00
   5.55340000e+04   1.86857000e+05   1.42242000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,32,9472,,,,,,,,,,,,,,,,,,,[  7.74902440e+07   3.34782400e+06   1.84410000e+04   0.00000000e+00
   2.33376300e+06   3.45503000e+06   1.01463000e+05   0.00000000e+00
   6.74740000e+04   2.15343000e+05   1.01816000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,33,9768,,,,,,,,,,,,,,,,,,,[  7.82532800e+07   2.58852100e+06   1.47080000e+04   0.00000000e+00
   2.66882000e+06   3.15008100e+06   7.13550000e+04   0.00000000e+00
   6.53630000e+04   2.26286000e+05   9.29840000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,34,10064,,,,,,,,,,,,,,,,,,,[  7.75153140e+07   3.31416500e+06   2.70300000e+04   0.00000000e+00
   2.44164100e+06   3.30141200e+06   1.47203000e+05   0.00000000e+00
   6.50470000e+04   1.90381000e+05   1.29205000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,35,10360,,,,,,,,,,,,,,,,,,,[  7.60522720e+07   4.76999500e+06   3.42420000e+04   0.00000000e+00
   1.96392500e+06   3.79224900e+06   1.34082000e+05   0.00000000e+00
   4.39980000e+04   2.08482000e+05   1.32153000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,36,10656,,,,,,,,,,,,,,,,,,,[  7.61683030e+07   4.63663600e+06   5.15700000e+04   0.00000000e+00
   1.89161000e+06   3.81132200e+06   1.87324000e+05   0.00000000e+00
   4.63160000e+04   1.82765000e+05   1.55552000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,37,10952,,,,,,,,,,,,,,,,,,,[  7.51325550e+07   5.70113500e+06   2.28190000e+04   0.00000000e+00
   2.05446100e+06   3.74343300e+06   9.23620000e+04   0.00000000e+00
   5.15300000e+04   2.30952000e+05   1.02151000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,38,11248,,,,,,,,,,,,,,,,,,,[  7.77897540e+07   3.03782000e+06   2.89350000e+04   0.00000000e+00
   2.47527000e+06   3.27678800e+06   1.38198000e+05   0.00000000e+00
   6.69670000e+04   1.88901000e+05   1.28765000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,39,11544,,,,,,,,,,,,,,,,,,,[  7.86070520e+07   2.23358600e+06   1.58710000e+04   0.00000000e+00
   2.82069700e+06   2.98867300e+06   8.08860000e+04   0.00000000e+00
   7.42900000e+04   2.12447000e+05   9.78960000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,40,11840,,,,,,,,,,,,,,,,,,,[  7.64948900e+07   4.31204000e+06   4.95790000e+04   0.00000000e+00
   2.14423500e+06   3.53761700e+06   2.08404000e+05   0.00000000e+00
   5.61110000e+04   1.69979000e+05   1.58543000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,41,12136,,,,,,,,,,,,,,,,,,,[  7.72657690e+07   3.56537700e+06   2.53630000e+04   0.00000000e+00
   2.18781400e+06   3.59907800e+06   1.03364000e+05   0.00000000e+00
   5.21010000e+04   2.16172000e+05   1.16360000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,42,12432,,,,,,,,,,,,,,,,,,,[  7.90164790e+07   1.82694500e+06   1.30850000e+04   0.00000000e+00
   3.21711000e+06   2.58753200e+06   8.56140000e+04   0.00000000e+00
   9.31010000e+04   1.89413000e+05   1.02119000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,43,12728,,,,,,,,,,,,,,,,,,,[  7.86101420e+07   2.23797100e+06   8.39600000e+03   0.00000000e+00
   2.82673800e+06   2.99580400e+06   6.77140000e+04   0.00000000e+00
   8.35550000e+04   2.13147000e+05   8.79310000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,44,13024,,,,,,,,,,,,,,,,,,,[  7.69983120e+07   3.82542000e+06   3.27770000e+04   0.00000000e+00
   2.09959700e+06   3.69513600e+06   9.55230000e+04   0.00000000e+00
   5.10110000e+04   2.16922000e+05   1.16700000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,45,13320,,,,,,,,,,,,,,,,,,,[  7.79197610e+07   2.88219800e+06   5.45500000e+04   0.00000000e+00
   2.46160000e+06   3.26733600e+06   1.61320000e+05   0.00000000e+00
   5.57130000e+04   1.74127000e+05   1.54793000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,46,13616,,,,,,,,,,,,,,,,,,,[  7.81604910e+07   2.65992400e+06   3.60940000e+04   0.00000000e+00
   2.62288700e+06   3.15234200e+06   1.15027000e+05   0.00000000e+00
   5.30580000e+04   2.02639000e+05   1.28936000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,47,13912,,,,,,,,,,,,,,,,,,,[  7.64018560e+07   4.41332300e+06   4.13300000e+04   0.00000000e+00
   2.12061000e+06   3.62847800e+06   1.41168000e+05   0.00000000e+00
   4.74420000e+04   1.93348000e+05   1.43843000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,48,14208,,,,,,,,,,,,,,,,,,,[  7.73732570e+07   3.44761800e+06   3.56340000e+04   0.00000000e+00
   2.26365800e+06   3.52105900e+06   1.05539000e+05   0.00000000e+00
   5.39010000e+04   2.07016000e+05   1.23716000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,49,14504,,,,,,,,,,,,,,,,,,,[  7.78154110e+07   2.98161200e+06   5.94860000e+04   0.00000000e+00
   2.50537900e+06   3.21458500e+06   1.70292000e+05   0.00000000e+00
   6.26550000e+04   1.54339000e+05   1.67639000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,50,14800,,,,,,,,,,,,,,,,,,,[  7.67029180e+07   4.10955900e+06   4.40320000e+04   0.00000000e+00
   2.13712100e+06   3.64361500e+06   1.09520000e+05   0.00000000e+00
   5.00040000e+04   1.98512000e+05   1.36117000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,51,15096,,,,,,,,,,,,,,,,,,,[  7.82040760e+07   2.59469900e+06   5.77340000e+04   0.00000000e+00
   2.63959800e+06   3.06851400e+06   1.82144000e+05   0.00000000e+00
   5.85840000e+04   1.49448000e+05   1.76601000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,52,15392,,,,,,,,,,,,,,,,,,,[  7.66785340e+07   4.11788700e+06   6.00880000e+04   0.00000000e+00
   2.19745700e+06   3.53385100e+06   1.58948000e+05   0.00000000e+00
   4.16730000e+04   1.75311000e+05   1.67649000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,53,15688,,,,,,,,,,,,,,,,,,,[  7.79121980e+07   2.91531000e+06   2.90010000e+04   0.00000000e+00
   2.64657200e+06   3.13547200e+06   1.08212000e+05   0.00000000e+00
   6.47610000e+04   1.92553000e+05   1.27319000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,54,15984,,,,,,,,,,,,,,,,,,,[  7.79850800e+07   2.83340200e+06   3.80270000e+04   0.00000000e+00
   2.49380700e+06   3.27673400e+06   1.19715000e+05   0.00000000e+00
   5.81490000e+04   1.84853000e+05   1.41631000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,55,16280,,,,,,,,,,,,,,,,,,,[  7.73743430e+07   3.41547900e+06   6.66870000e+04   0.00000000e+00
   2.35736800e+06   3.38221100e+06   1.50677000e+05   0.00000000e+00
   5.19270000e+04   1.75420000e+05   1.57286000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,56,16576,,,,,,,,,,,,,,,,,,,[  7.85806510e+07   2.21977900e+06   5.60790000e+04   0.00000000e+00
   2.60903900e+06   3.12935500e+06   1.51862000e+05   0.00000000e+00
   6.15970000e+04   1.61223000e+05   1.61813000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,57,16872,,,,,,,,,,,,,,,,,,,[  7.72611010e+07   3.54356300e+06   5.18450000e+04   0.00000000e+00
   2.23425600e+06   3.53312800e+06   1.22872000e+05   0.00000000e+00
   4.59920000e+04   1.91673000e+05   1.46968000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,58,17168,,,,,,,,,,,,,,,,,,,[  7.67129860e+07   4.08984400e+06   5.36790000e+04   0.00000000e+00
   2.11794200e+06   3.63169600e+06   1.40618000e+05   0.00000000e+00
   4.68090000e+04   1.84533000e+05   1.53291000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,59,17464,,,,,,,,,,,,,,,,,,,[  7.81479930e+07   2.65094800e+06   5.75680000e+04   0.00000000e+00
   2.40301100e+06   3.33329900e+06   1.53946000e+05   0.00000000e+00
   5.64350000e+04   1.61727000e+05   1.66471000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,60,17760,,,,,,,,,,,,,,,,,,,[  7.79318530e+07   2.87922200e+06   4.54340000e+04   0.00000000e+00
   2.27297800e+06   3.47115100e+06   1.46127000e+05   0.00000000e+00
   5.49250000e+04   1.73543000e+05   1.56165000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,61,18056,,,,,,,,,,,,,,,,,,,[  7.72348160e+07   3.57700900e+06   4.46840000e+04   0.00000000e+00
   2.36124400e+06   3.39320000e+06   1.35812000e+05   0.00000000e+00
   6.42750000e+04   1.69851000e+05   1.50507000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,62,18352,,,,,,,,,,,,,,,,,,,[  7.79178950e+07   2.89528800e+06   4.33260000e+04   0.00000000e+00
   2.39397300e+06   3.36664500e+06   1.29638000e+05   0.00000000e+00
   5.53200000e+04   1.77513000e+05   1.51800000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,63,18648,,,,,,,,,,,,,,,,,,,[  7.75863440e+07   3.22441900e+06   4.57460000e+04   0.00000000e+00
   2.18977000e+06   3.58377300e+06   1.16713000e+05   0.00000000e+00
   5.24850000e+04   1.83678000e+05   1.48470000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,64,18944,,,,,,,,,,,,,,,,,,,[  7.69223350e+07   3.88563000e+06   4.85440000e+04   0.00000000e+00
   2.11057700e+06   3.64692900e+06   1.32750000e+05   0.00000000e+00
   5.29780000e+04   1.76370000e+05   1.55285000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,65,19240,,,,,,,,,,,,,,,,,,,[  7.78985490e+07   2.90647700e+06   5.14830000e+04   0.00000000e+00
   2.41771100e+06   3.35581800e+06   1.16727000e+05   0.00000000e+00
   5.55950000e+04   1.84251000e+05   1.44787000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,66,19536,,,,,,,,,,,,,,,,,,,[  7.83128550e+07   2.47861500e+06   6.50390000e+04   0.00000000e+00
   2.50744500e+06   3.22710500e+06   1.55706000e+05   0.00000000e+00
   5.23170000e+04   1.65223000e+05   1.67093000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,67,19832,,,,,,,,,,,,,,,,,,,[  7.81772160e+07   2.61940000e+06   5.98930000e+04   0.00000000e+00
   2.65334900e+06   3.08988400e+06   1.47023000e+05   0.00000000e+00
   5.22960000e+04   1.70570000e+05   1.61767000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,68,20128,,,,,,,,,,,,,,,,,,,[  7.75342000e+07   3.27643700e+06   4.58720000e+04   0.00000000e+00
   2.20702400e+06   3.57203800e+06   1.11194000e+05   0.00000000e+00
   5.36560000e+04   1.88355000e+05   1.42622000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,69,20424,,,,,,,,,,,,,,,,,,,[  7.81300260e+07   2.67571800e+06   5.07650000e+04   0.00000000e+00
   2.49625300e+06   3.28844100e+06   1.05562000e+05   0.00000000e+00
   5.54370000e+04   1.83765000e+05   1.45431000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,70,20720,,,,,,,,,,,,,,,,,,,[  7.78923350e+07   2.91630700e+06   4.78670000e+04   0.00000000e+00
   2.39367100e+06   3.37136800e+06   1.25217000e+05   0.00000000e+00
   5.96810000e+04   1.72401000e+05   1.52551000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,71,21016,,,,,,,,,,,,,,,,,,,[  7.79664910e+07   2.83358600e+06   5.64320000e+04   0.00000000e+00
   2.45223100e+06   3.29899900e+06   1.39026000e+05   0.00000000e+00
   5.36760000e+04   1.69481000e+05   1.61476000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,72,21312,,,,,,,,,,,,,,,,,,,[  7.82940770e+07   2.50946300e+06   5.29690000e+04   0.00000000e+00
   2.61142200e+06   3.11781500e+06   1.61019000e+05   0.00000000e+00
   6.59220000e+04   1.50196000e+05   1.68515000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,73,21608,,,,,,,,,,,,,,,,,,,[  7.79075970e+07   2.90118900e+06   4.77230000e+04   0.00000000e+00
   2.37947900e+06   3.40029300e+06   1.10484000e+05   0.00000000e+00
   5.47300000e+04   1.85321000e+05   1.44582000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,74,21904,,,,,,,,,,,,,,,,,,,[  7.77498020e+07   3.05495900e+06   5.17480000e+04   0.00000000e+00
   2.34680000e+06   3.41262500e+06   1.30831000e+05   0.00000000e+00
   5.15620000e+04   1.79594000e+05   1.53477000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,75,22200,,,,,,,,,,,,,,,,,,,[  7.81721420e+07   2.63788000e+06   4.64870000e+04   0.00000000e+00
   2.50176400e+06   3.27891800e+06   1.09574000e+05   0.00000000e+00
   6.21440000e+04   1.81353000e+05   1.41136000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,76,22496,,,,,,,,,,,,,,,,,,,[  7.82877330e+07   2.51320200e+06   5.55740000e+04   0.00000000e+00
   2.52793200e+06   3.22608000e+06   1.36244000e+05   0.00000000e+00
   5.63380000e+04   1.68972000e+05   1.59323000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,77,22792,,,,,,,,,,,,,,,,,,,[  7.76111470e+07   3.19197800e+06   5.33840000e+04   0.00000000e+00
   2.26081300e+06   3.51089600e+06   1.18547000e+05   0.00000000e+00
   5.01490000e+04   1.83185000e+05   1.51299000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,78,23088,,,,,,,,,,,,,,,,,,,[  7.79605900e+07   2.84385300e+06   5.20660000e+04   0.00000000e+00
   2.50281900e+06   3.26041700e+06   1.27020000e+05   0.00000000e+00
   5.72760000e+04   1.78349000e+05   1.49008000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,79,23384,,,,,,,,,,,,,,,,,,,[  7.78317440e+07   2.97385000e+06   5.09150000e+04   0.00000000e+00
   2.33935500e+06   3.43292300e+06   1.17978000e+05   0.00000000e+00
   5.68140000e+04   1.86351000e+05   1.41468000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,80,23680,,,,,,,,,,,,,,,,,,,[  7.80419860e+07   2.76433900e+06   5.01840000e+04   0.00000000e+00
   2.56411300e+06   3.19268600e+06   1.33457000e+05   0.00000000e+00
   6.78600000e+04   1.65455000e+05   1.51318000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,81,23976,,,,,,,,,,,,,,,,,,,[  7.85814430e+07   2.23192400e+06   4.31420000e+04   0.00000000e+00
   2.92499100e+06   2.83983000e+06   1.25435000e+05   0.00000000e+00
   6.30610000e+04   1.73313000e+05   1.48259000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,82,24272,,,,,,,,,,,,,,,,,,,[  7.88256800e+07   1.98564900e+06   4.51800000e+04   0.00000000e+00
   2.75654300e+06   2.98539600e+06   1.48317000e+05   0.00000000e+00
   6.82510000e+04   1.55695000e+05   1.60687000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,83,24568,,,,,,,,,,,,,,,,,,,[  7.82619110e+07   2.53897600e+06   5.56220000e+04   0.00000000e+00
   2.51422100e+06   3.23973100e+06   1.36304000e+05   0.00000000e+00
   5.96650000e+04   1.67931000e+05   1.57037000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
