6,33,12540,,,,,,,,,,,,[ 0.96222765  0.52711028  0.28227374],,,,,,[ 0.86383504  0.38857019  0.17797888],,
6,34,12920,,,,,,,,,,,,[ 0.96914521  0.55919685  0.29497767],,,,,,[ 0.88223917  0.39590367  0.20522762],,
6,35,13300,,,,,,,,,,,,[ 0.9678769   0.56675227  0.27799963],,,,,,[ 0.86973041  0.41258992  0.12000592],,
6,36,13680,,,,,,,,,,,,[ 0.9670616   0.56414846  0.2500281 ],,,,,,[ 0.8766541   0.38903813  0.13069047],,
6,37,14060,,,,,,,,,,,,[ 0.97127859  0.57475138  0.31225385],,,,,,[ 0.88119711  0.37766715  0.21265199],,
6,38,14440,,,,,,,,,,,,[ 0.9697225   0.57098653  0.31520547],,,,,,[ 0.8827581   0.3828234   0.16503608],,
6,39,14820,,,,,,,,,,,,[ 0.96925339  0.57307722  0.31864456],,,,,,[ 0.88425553  0.40491765  0.27431038],,
6,40,15200,,,,,,,,,,,,[ 0.96930785  0.57901609  0.32489707],,,,,,[ 0.88868321  0.3853669   0.21902726],,
6,41,15580,,,,,,,,,,,,[ 0.97410215  0.59205122  0.31319645],,,,,,[ 0.88230675  0.38276178  0.24737978],,
6,42,15960,,,,,,,,,,,,[ 0.9676273   0.56993894  0.26459088],,,,,,[ 0.88653669  0.49227822  0.17155042],,
6,43,16340,,,,,,,,,,,,[ 0.97009994  0.58034402  0.3363598 ],,,,,,[ 0.89598554  0.43528606  0.24598426],,
6,44,16720,,,,,,,,,,,,[ 0.97001991  0.57512395  0.32462915],,,,,,[ 0.88302423  0.38393383  0.25690423],,
6,45,17100,,,,,,,,,,,,[ 0.9737139   0.59725383  0.32586355],,,,,,[ 0.90351213  0.41914743  0.23428331],,
6,46,17480,,,,,,,,,,,,[ 0.97237139  0.59356075  0.33196643],,,,,,[ 0.85723818  0.34133103  0.23926305],,
6,47,17860,,,,,,,,,,,,[ 0.97449705  0.60563925  0.34907736],,,,,,[ 0.89363149  0.40145288  0.3189535 ],,
6,48,18240,,,,,,,,,,,,[ 0.97242318  0.59654605  0.34591383],,,,,,[ 0.89371711  0.40815639  0.31326081],,
6,49,18620,,,,,,,,,,,,[ 0.97310823  0.60822037  0.32088297],,,,,,[ 0.8902351   0.44837484  0.21841561],,
6,50,19000,,,,,,,,,,,,[ 0.97302883  0.60740846  0.33209538],,,,,,[ 0.89666262  0.41207137  0.21283193],,
6,51,19380,,,,,,,,,,,,[ 0.97454881  0.61012364  0.35061974],,,,,,[ 0.899019    0.42371362  0.26137151],,
6,52,19760,,,,,,,,,,,,[ 0.97309083  0.60211168  0.35521921],,,,,,[ 0.89376879  0.40608835  0.28212488],,
6,53,20140,,,,,,,,,,,,[ 0.9729495   0.6093587   0.32069965],,,,,,[ 0.87977909  0.42435139  0.24371897],,
6,54,20520,,,,,,,,,,,,[ 0.97266056  0.6039654   0.36039876],,,,,,[ 0.88474304  0.38557494  0.26056632],,
6,55,20900,,,,,,,,,,,,[ 0.97256522  0.58809782  0.34665593],,,,,,[ 0.88706878  0.37370843  0.27458254],,
6,56,21280,,,,,,,,,,,,[ 0.96994041  0.5938431   0.3558878 ],,,,,,[ 0.8914259   0.46240987  0.2930718 ],,
6,57,21660,,,,,,,,,,,,[ 0.97380861  0.61260696  0.36237351],,,,,,[ 0.89790683  0.45915379  0.25527177],,
6,58,22040,,,,,,,,,,,,[ 0.97252982  0.61320801  0.36652097],,,,,,[ 0.90308542  0.47988273  0.20998317],,
6,59,22420,,,,,,,,,,,,[ 0.97353726  0.61969114  0.35029265],,,,,,[ 0.9026867   0.42987886  0.24869064],,
6,60,22800,,,,,,,,,,,,[ 0.97171853  0.6046559   0.35859845],,,,,,[ 0.89006303  0.43515824  0.24157028],,
6,61,23180,,,,,,,,,,,,[ 0.97279285  0.61454601  0.37476977],,,,,,[ 0.87926196  0.44549946  0.23529249],,
6,62,23560,,,,,,,,,,,,[ 0.96637567  0.57620594  0.37553185],,,,,,[ 0.87555393  0.41730451  0.26848624],,
6,63,23940,,,,,,,,,,,,[ 0.97682939  0.6240749   0.37334213],,,,,,[ 0.89658303  0.3964034   0.26156703],,
6,64,24320,,,,,,,,,,,,[ 0.97517804  0.63173182  0.37239177],,,,,,[ 0.88393858  0.3968243   0.26490366],,
6,65,24700,,,,,,,,,,,,[ 0.97669166  0.63896574  0.38092026],,,,,,[ 0.89154027  0.39475511  0.30965053],,
6,66,25080,,,,,,,,,,,,[ 0.97632303  0.62159763  0.37971932],,,,,,[ 0.89254787  0.41888946  0.26739238],,
6,67,25460,,,,,,,,,,,,[ 0.97525694  0.62154404  0.38879448],,,,,,[ 0.9029389   0.40256161  0.24194689],,
6,68,25840,,,,,,,,,,,,[ 0.97453074  0.62573145  0.36302885],,,,,,[ 0.90931539  0.43435926  0.26712972],,
6,69,26220,,,,,,,,,,,,[ 0.9701481   0.60139056  0.37638395],,,,,,[ 0.87580553  0.42350084  0.34440213],,
6,70,26600,,,,,,,,,,,,[ 0.97634133  0.6342224   0.39052816],,,,,,[ 0.9032419   0.38255474  0.25752319],,
6,71,26980,,,,,,,,,,,,[ 0.9735859   0.62219204  0.38085212],,,,,,[ 0.87920404  0.39468114  0.27884921],,
6,72,27360,,,,,,,,,,,,[ 0.97716487  0.63647394  0.39642069],,,,,,[ 0.89196345  0.39369339  0.32990726],,
6,73,27740,,,,,,,,,,,,[ 0.97625054  0.62357864  0.3925173 ],,,,,,[ 0.89932917  0.40392443  0.31909049],,
6,74,28120,,,,,,,,,,,,[ 0.97646842  0.64065889  0.39089347],,,,,,[ 0.89347567  0.39969362  0.28064094],,
6,75,28500,,,,,,,,,,,,[ 0.97313124  0.62450662  0.37623646],,,,,,[ 0.88512352  0.40380285  0.27872213],,
6,76,28880,,,,,,,,,,,,[ 0.97470444  0.63539731  0.39126366],,,,,,[ 0.90922833  0.39757231  0.26723195],,
6,77,29260,,,,,,,,,,,,[ 0.97739782  0.64548984  0.3946492 ],,,,,,[ 0.88559884  0.4016416   0.24704307],,
6,78,29640,,,,,,,,,,,,[ 0.97740989  0.64677068  0.37974585],,,,,,[ 0.88075247  0.43284821  0.27033129],,
6,79,30020,,,,,,,,,,,,[ 0.97502363  0.63754962  0.39212046],,,,,,[ 0.89841655  0.43285587  0.26818563],,
6,80,30400,,,,,,,,,,,,[ 0.97743317  0.65121006  0.38296341],,,,,,[ 0.8924991   0.40544382  0.26369526],,
6,81,30780,,,,,,,,,,,,[ 0.97464517  0.63381469  0.39451751],,,,,,[ 0.86878486  0.42061967  0.30725518],,
6,82,31160,,,,,,,,,,,,[ 0.97714413  0.64599399  0.39771022],,,,,,[ 0.88984915  0.42339995  0.28721941],,
6,83,31540,,,,,,,,,,,,[ 0.97534493  0.63641957  0.39868479],,,,,,[ 0.87116286  0.38430682  0.32220137],,
6,84,31920,,,,,,,,,,,,[ 0.97509934  0.63739311  0.39183621],,,,,,[ 0.87242344  0.40680524  0.2893124 ],,
6,85,32300,,,,,,,,,,,,[ 0.974106    0.62870609  0.39840806],,,,,,[ 0.86642756  0.43143313  0.30974561],,
6,86,32680,,,,,,,,,,,,[ 0.97465369  0.63773908  0.39653392],,,,,,[ 0.88036273  0.38343313  0.29343188],,
6,87,33060,,,,,,,,,,,,[ 0.97546441  0.63935224  0.39951379],,,,,,[ 0.90221982  0.44711319  0.30386171],,
6,88,33440,,,,,,,,,,,,[ 0.97590068  0.64353262  0.38705495],,,,,,[ 0.90504462  0.43538797  0.27341169],,
6,89,33820,,,,,,,,,,,,[ 0.97793902  0.64825188  0.40042563],,,,,,[ 0.90918365  0.45519079  0.31892613],,
6,90,34200,,,,,,,,,,,,[ 0.97660572  0.64484556  0.39077019],,,,,,[ 0.88687011  0.44159023  0.32209678],,
6,91,34580,,,,,,,,,,,,[ 0.97784578  0.65542282  0.40734117],,,,,,[ 0.88105068  0.42210205  0.31070325],,
6,92,34960,,,,,,,,,,,,[ 0.97659114  0.64391788  0.40858467],,,,,,[ 0.87823825  0.38109116  0.29060504],,
6,93,35340,,,,,,,,,,,,[ 0.97783768  0.65095047  0.41331612],,,,,,[ 0.89034274  0.46394606  0.28620305],,
6,94,35720,,,,,,,,,,,,[ 0.97778387  0.64592217  0.41377167],,,,,,[ 0.89441144  0.39311264  0.26144136],,
6,95,36100,,,,,,,,,,,,[ 0.97818981  0.65960803  0.4142734 ],,,,,,[ 0.89944926  0.39187211  0.2683515 ],,
6,96,36480,,,,,,,,,,,,[ 0.97514258  0.64065848  0.4173978 ],,,,,,[ 0.89271253  0.40558263  0.2528395 ],,
6,97,36860,,,,,,,,,,,,[ 0.97481673  0.64140692  0.41753768],,,,,,[ 0.88708454  0.41665574  0.27556815],,
6,98,37240,,,,,,,,,,,,[ 0.97672819  0.65356936  0.41019781],,,,,,[ 0.89099262  0.42858014  0.34547964],,
6,99,37620,,,,,,,,,,,,[ 0.97842076  0.65876141  0.41951272],,,,,,[ 0.877787    0.35883466  0.31006781],,
6,100,38000,,,,,,,,,,,,[ 0.97765783  0.65784491  0.42418463],,,,,,[ 0.88244908  0.36686128  0.2877239 ],,
