1,60,22800,,,,,,,,,,,,[ 0.97401304  0.63170248  0.38455294],,,,,,[ 0.90130825  0.23318631  0.15948864],,
1,61,23180,,,,,,,,,,,,[ 0.96903673  0.60117236  0.38558288],,,,,,[ 0.90687629  0.30006069  0.22680888],,
1,62,23560,,,,,,,,,,,,[ 0.97227633  0.62008088  0.39409797],,,,,,[ 0.88786915  0.32072958  0.30719312],,
1,63,23940,,,,,,,,,,,,[ 0.97394253  0.63125773  0.38303804],,,,,,[ 0.91974302  0.28350508  0.28630118],,
1,64,24320,,,,,,,,,,,,[ 0.97417675  0.62362808  0.39548033],,,,,,[ 0.91901657  0.22567663  0.2487332 ],,
1,65,24700,,,,,,,,,,,,[ 0.97631085  0.62988003  0.39255715],,,,,,[ 0.91722204  0.24322145  0.21932685],,
1,66,25080,,,,,,,,,,,,[ 0.9760595   0.637488    0.38170089],,,,,,[ 0.90813176  0.30647423  0.2681284 ],,
1,67,25460,,,,,,,,,,,,[ 0.97605569  0.64480859  0.40219105],,,,,,[ 0.91238503  0.25026057  0.28846186],,
1,68,25840,,,,,,,,,,,,[ 0.97669226  0.65110229  0.40601129],,,,,,[ 0.89556154  0.23186285  0.24606423],,
1,69,26220,,,,,,,,,,,,[ 0.97724281  0.65871631  0.41012958],,,,,,[ 0.91487141  0.24328032  0.25745984],,
1,70,26600,,,,,,,,,,,,[ 0.9765228   0.65374859  0.40636886],,,,,,[ 0.91683693  0.22738515  0.23443064],,
1,71,26980,,,,,,,,,,,,[ 0.97562871  0.64335968  0.40639699],,,,,,[ 0.91591187  0.22829484  0.2056012 ],,
1,72,27360,,,,,,,,,,,,[ 0.97662744  0.65108039  0.4061365 ],,,,,,[ 0.91427846  0.23306206  0.25066843],,
1,73,27740,,,,,,,,,,,,[ 0.97684945  0.65113778  0.40516981],,,,,,[ 0.91068671  0.24857362  0.32604027],,
1,74,28120,,,,,,,,,,,,[ 0.97579965  0.6512462   0.40896946],,,,,,[ 0.90529072  0.27315877  0.27651546],,
1,75,28500,,,,,,,,,,,,[ 0.97599354  0.64918748  0.41532098],,,,,,[ 0.89289994  0.3162086   0.28412042],,
1,76,28880,,,,,,,,,,,,[ 0.97648113  0.6528592   0.41880487],,,,,,[ 0.90348001  0.26670697  0.30349959],,
1,77,29260,,,,,,,,,,,,[ 0.97535941  0.64966905  0.40819276],,,,,,[ 0.90301477  0.28281456  0.29792066],,
1,78,29640,,,,,,,,,,,,[ 0.97541317  0.64967074  0.42333497],,,,,,[ 0.91935093  0.30656443  0.326979  ],,
1,79,30020,,,,,,,,,,,,[ 0.97748749  0.6589317   0.42097106],,,,,,[ 0.91864622  0.23604685  0.2403133 ],,
1,80,30400,,,,,,,,,,,,[ 0.97698222  0.659864    0.41983865],,,,,,[ 0.91898621  0.23598023  0.24273228],,
1,81,30780,,,,,,,,,,,,[ 0.97743932  0.664007    0.41802079],,,,,,[ 0.92305197  0.23155758  0.31017205],,
1,82,31160,,,,,,,,,,,,[ 0.97807198  0.6607305   0.42028452],,,,,,[ 0.91907845  0.25031388  0.31566578],,
1,83,31540,,,,,,,,,,,,[ 0.97713589  0.65986145  0.41374923],,,,,,[ 0.93091072  0.23543548  0.20743088],,
1,84,31920,,,,,,,,,,,,[ 0.97679327  0.66081464  0.42019386],,,,,,[ 0.91165314  0.24066523  0.22887295],,
1,85,32300,,,,,,,,,,,,[ 0.97749792  0.66135564  0.43228172],,,,,,[ 0.92847203  0.25450507  0.27859335],,
1,86,32680,,,,,,,,,,,,[ 0.97844141  0.67176931  0.42596815],,,,,,[ 0.91695114  0.31069026  0.30317657],,
1,87,33060,,,,,,,,,,,,[ 0.97835054  0.66196387  0.42428343],,,,,,[ 0.93430159  0.2189056   0.26340651],,
1,88,33440,,,,,,,,,,,,[ 0.97723626  0.66488177  0.43117495],,,,,,[ 0.92635101  0.21508171  0.28018709],,
1,89,33820,,,,,,,,,,,,[ 0.97649504  0.65766404  0.43221491],,,,,,[ 0.92811554  0.23531535  0.21388911],,
1,90,34200,,,,,,,,,,,,[ 0.97659556  0.66161874  0.43443648],,,,,,[ 0.93018652  0.21036675  0.26084769],,
1,91,34580,,,,,,,,,,,,[ 0.97700282  0.66653131  0.43515315],,,,,,[ 0.91988615  0.27976057  0.28726635],,
1,92,34960,,,,,,,,,,,,[ 0.97840615  0.66914269  0.43331621],,,,,,[ 0.91863155  0.23518953  0.30176436],,
1,93,35340,,,,,,,,,,,,[ 0.97672079  0.66374978  0.43639068],,,,,,[ 0.92046805  0.31824776  0.36969525],,
1,94,35720,,,,,,,,,,,,[ 0.97708118  0.66670495  0.43511045],,,,,,[ 0.90787026  0.27521516  0.2533641 ],,
1,95,36100,,,,,,,,,,,,[ 0.97852688  0.67341784  0.44174606],,,,,,[ 0.89796555  0.32806772  0.27749092],,
1,96,36480,,,,,,,,,,,,[ 0.97673114  0.66524356  0.44335334],,,,,,[ 0.9234299   0.31590422  0.31121516],,
1,97,36860,,,,,,,,,,,,[ 0.9772036   0.67094518  0.42889324],,,,,,[ 0.93641427  0.28322814  0.2235749 ],,
1,98,37240,,,,,,,,,,,,[ 0.97827858  0.6709432   0.4463571 ],,,,,,[ 0.92360095  0.20189071  0.24698304],,
1,99,37620,,,,,,,,,,,,[ 0.97898257  0.6756612   0.44353608],,,,,,[ 0.8998449   0.2384278   0.30755633],,
1,100,38000,,,,,,,,,,,,[ 0.97861075  0.67011008  0.4420935 ],,,,,,[ 0.90266494  0.20739359  0.25090022],,
