2,42,15960,,,,,,,,,,,,[ 0.97011176  0.5886563   0.3311603 ],,,,,,[ 0.9257917   0.38020998  0.20949644],,
2,43,16340,,,,,,,,,,,,[ 0.96625069  0.56525387  0.34921421],,,,,,[ 0.92449112  0.41159993  0.304618  ],,
2,44,16720,,,,,,,,,,,,[ 0.97369003  0.58911857  0.34188028],,,,,,[ 0.93067293  0.37572379  0.28440367],,
2,45,17100,,,,,,,,,,,,[ 0.97184485  0.58711938  0.3507452 ],,,,,,[ 0.92813969  0.33734994  0.21969536],,
2,46,17480,,,,,,,,,,,,[ 0.97451946  0.60145026  0.34305719],,,,,,[ 0.93526226  0.33403493  0.23519927],,
2,47,17860,,,,,,,,,,,,[ 0.9703355   0.5912653   0.34846961],,,,,,[ 0.93119843  0.34879996  0.29945943],,
2,48,18240,,,,,,,,,,,,[ 0.97192822  0.60354218  0.34072131],,,,,,[ 0.91795085  0.35338715  0.25565842],,
2,49,18620,,,,,,,,,,,,[ 0.97273131  0.60765804  0.36043613],,,,,,[ 0.93873416  0.41291038  0.27944399],,
2,50,19000,,,,,,,,,,,,[ 0.97606133  0.6250854   0.36864922],,,,,,[ 0.94010825  0.39049087  0.31422593],,
2,51,19380,,,,,,,,,,,,[ 0.97440405  0.61039708  0.36576924],,,,,,[ 0.92864596  0.33966786  0.21266541],,
2,52,19760,,,,,,,,,,,,[ 0.97515345  0.62098665  0.36293728],,,,,,[ 0.93538866  0.41650069  0.24192288],,
2,53,20140,,,,,,,,,,,,[ 0.97470528  0.61926705  0.34298018],,,,,,[ 0.94658336  0.47599909  0.2410757 ],,
2,54,20520,,,,,,,,,,,,[ 0.97217004  0.61071275  0.36439685],,,,,,[ 0.93050104  0.33242787  0.27761372],,
2,55,20900,,,,,,,,,,,,[ 0.9760067   0.61078998  0.37522878],,,,,,[ 0.94087803  0.30606095  0.28482396],,
2,56,21280,,,,,,,,,,,,[ 0.97230298  0.61602064  0.37370622],,,,,,[ 0.93149023  0.36886053  0.30575419],,
2,57,21660,,,,,,,,,,,,[ 0.96820156  0.59343908  0.36469102],,,,,,[ 0.92170682  0.34331517  0.24986825],,
2,58,22040,,,,,,,,,,,,[ 0.97458537  0.62394915  0.37474659],,,,,,[ 0.93756928  0.39761182  0.30960575],,
2,59,22420,,,,,,,,,,,,[ 0.97304695  0.61348743  0.37549885],,,,,,[ 0.93614686  0.39173573  0.34624146],,
2,60,22800,,,,,,,,,,,,[ 0.97380697  0.62495366  0.3826326 ],,,,,,[ 0.93332071  0.40303462  0.24442848],,
2,61,23180,,,,,,,,,,,,[ 0.97662838  0.63152008  0.3904313 ],,,,,,[ 0.9409078   0.43786564  0.26157271],,
2,62,23560,,,,,,,,,,,,[ 0.97358238  0.62259383  0.38771501],,,,,,[ 0.9408589   0.4074479   0.32655372],,
2,63,23940,,,,,,,,,,,,[ 0.97561868  0.63333114  0.37930459],,,,,,[ 0.93959919  0.35425636  0.21083392],,
2,64,24320,,,,,,,,,,,,[ 0.97487641  0.63690823  0.38392189],,,,,,[ 0.92382892  0.31805837  0.23393663],,
2,65,24700,,,,,,,,,,,,[ 0.97322704  0.62461578  0.38772579],,,,,,[ 0.94159953  0.40767653  0.26155797],,
2,66,25080,,,,,,,,,,,,[ 0.97667017  0.63567704  0.38354166],,,,,,[ 0.94191904  0.35717715  0.28794483],,
2,67,25460,,,,,,,,,,,,[ 0.97113752  0.61117087  0.3830877 ],,,,,,[ 0.9358748   0.40646221  0.29938496],,
2,68,25840,,,,,,,,,,,,[ 0.97657814  0.64682687  0.38938388],,,,,,[ 0.93245195  0.3542792   0.34170917],,
2,69,26220,,,,,,,,,,,,[ 0.97272839  0.62744047  0.37443342],,,,,,[ 0.92384224  0.36609062  0.33270626],,
2,70,26600,,,,,,,,,,,,[ 0.97373897  0.62793454  0.38600782],,,,,,[ 0.93146317  0.36281006  0.24894963],,
2,71,26980,,,,,,,,,,,,[ 0.9754721   0.64326232  0.39648449],,,,,,[ 0.94615516  0.42917962  0.33515367],,
2,72,27360,,,,,,,,,,,,[ 0.96881624  0.5935797   0.38659728],,,,,,[ 0.921806    0.35453848  0.24215677],,
2,73,27740,,,,,,,,,,,,[ 0.97435616  0.63992157  0.38364062],,,,,,[ 0.93341692  0.39520004  0.31651413],,
2,74,28120,,,,,,,,,,,,[ 0.97662193  0.64741871  0.39144764],,,,,,[ 0.94269801  0.40024126  0.32109823],,
2,75,28500,,,,,,,,,,,,[ 0.97695682  0.64083692  0.40345381],,,,,,[ 0.93941107  0.36047329  0.32648456],,
2,76,28880,,,,,,,,,,,,[ 0.97382804  0.63228235  0.39896384],,,,,,[ 0.93465328  0.38223479  0.30932441],,
2,77,29260,,,,,,,,,,,,[ 0.97273926  0.63015732  0.4020169 ],,,,,,[ 0.94352316  0.46401183  0.36421829],,
2,78,29640,,,,,,,,,,,,[ 0.97385433  0.63612965  0.40036821],,,,,,[ 0.92851118  0.39045365  0.41091103],,
2,79,30020,,,,,,,,,,,,[ 0.97744528  0.65668052  0.40653915],,,,,,[ 0.93211796  0.39918513  0.38857823],,
2,80,30400,,,,,,,,,,,,[ 0.9776924   0.65536352  0.40685288],,,,,,[ 0.93017605  0.36516299  0.29419408],,
2,81,30780,,,,,,,,,,,,[ 0.9781838   0.65868904  0.41490279],,,,,,[ 0.93123701  0.40000906  0.31117904],,
2,82,31160,,,,,,,,,,,,[ 0.97804652  0.65941179  0.41238651],,,,,,[ 0.93243013  0.36490711  0.29451636],,
2,83,31540,,,,,,,,,,,,[ 0.97879782  0.65472751  0.41126713],,,,,,[ 0.92727081  0.32588014  0.25131605],,
2,84,31920,,,,,,,,,,,,[ 0.97580863  0.64694431  0.41618332],,,,,,[ 0.92753182  0.40215831  0.25431313],,
2,85,32300,,,,,,,,,,,,[ 0.97699848  0.65839365  0.41160457],,,,,,[ 0.92851454  0.43583471  0.316601  ],,
2,86,32680,,,,,,,,,,,,[ 0.97624041  0.64933996  0.40453677],,,,,,[ 0.9322064   0.41381459  0.24802907],,
2,87,33060,,,,,,,,,,,,[ 0.9775731   0.66333721  0.40738337],,,,,,[ 0.93037361  0.41245641  0.25201902],,
2,88,33440,,,,,,,,,,,,[ 0.97413748  0.64138817  0.40985274],,,,,,[ 0.91333747  0.38595854  0.20921754],,
2,89,33820,,,,,,,,,,,,[ 0.97411092  0.64015342  0.40797701],,,,,,[ 0.92877239  0.41362309  0.24047988],,
2,90,34200,,,,,,,,,,,,[ 0.97602143  0.65271743  0.40965085],,,,,,[ 0.9214313   0.38122934  0.31984935],,
2,91,34580,,,,,,,,,,,,[ 0.97506132  0.64588929  0.40422392],,,,,,[ 0.92418451  0.39160592  0.33288075],,
2,92,34960,,,,,,,,,,,,[ 0.97732192  0.66460609  0.41307832],,,,,,[ 0.93101787  0.41012034  0.29376304],,
2,93,35340,,,,,,,,,,,,[ 0.97643915  0.65686366  0.42750587],,,,,,[ 0.93800644  0.34734938  0.32440824],,
2,94,35720,,,,,,,,,,,,[ 0.97861708  0.66175165  0.41835441],,,,,,[ 0.93103953  0.35192159  0.26378188],,
2,95,36100,,,,,,,,,,,,[ 0.97816678  0.67017416  0.41931267],,,,,,[ 0.9292836   0.32535675  0.26293724],,
2,96,36480,,,,,,,,,,,,[ 0.97312349  0.63567189  0.41172716],,,,,,[ 0.9171432   0.38195238  0.31375576],,
2,97,36860,,,,,,,,,,,,[ 0.97044021  0.61898179  0.42273636],,,,,,[ 0.92171174  0.42121333  0.3898567 ],,
2,98,37240,,,,,,,,,,,,[ 0.97550237  0.65207599  0.41693007],,,,,,[ 0.93580742  0.46503956  0.24294155],,
2,99,37620,,,,,,,,,,,,[ 0.97872224  0.66693514  0.42428767],,,,,,[ 0.93673779  0.38498687  0.24886647],,
2,100,38000,,,,,,,,,,,,[ 0.97549769  0.65211005  0.41924744],,,,,,[ 0.93202061  0.41371057  0.26262438],,
