7,40,15200,,,,,,,,,,,,[ 0.97152242  0.58305941  0.31433427],,,,,,[ 0.89525777  0.26074251  0.2296963 ],,
7,41,15580,,,,,,,,,,,,[ 0.9701061   0.58436981  0.29815122],,,,,,[ 0.89274939  0.29217588  0.1562686 ],,
7,42,15960,,,,,,,,,,,,[ 0.97329514  0.59742398  0.30607547],,,,,,[ 0.88925561  0.30778523  0.30696704],,
7,43,16340,,,,,,,,,,,,[ 0.97358336  0.57556539  0.31701028],,,,,,[ 0.8986837   0.30213525  0.30324657],,
7,44,16720,,,,,,,,,,,,[ 0.96917612  0.58077988  0.30859418],,,,,,[ 0.88122743  0.28658347  0.2466421 ],,
7,45,17100,,,,,,,,,,,,[ 0.9704276   0.58059604  0.33094135],,,,,,[ 0.88134149  0.32253076  0.30294595],,
7,46,17480,,,,,,,,,,,,[ 0.96987009  0.58260946  0.32062373],,,,,,[ 0.87686032  0.30373073  0.22496725],,
7,47,17860,,,,,,,,,,,,[ 0.97258231  0.59431755  0.32165665],,,,,,[ 0.91114437  0.34998414  0.22281321],,
7,48,18240,,,,,,,,,,,,[ 0.97290485  0.59458201  0.34362854],,,,,,[ 0.90332472  0.33703185  0.22738083],,
7,49,18620,,,,,,,,,,,,[ 0.97245679  0.60318507  0.32416885],,,,,,[ 0.87634332  0.27241665  0.2000366 ],,
7,50,19000,,,,,,,,,,,,[ 0.97238487  0.59342873  0.33891669],,,,,,[ 0.89010677  0.31551939  0.21559889],,
7,51,19380,,,,,,,,,,,,[ 0.97195327  0.60192319  0.33104883],,,,,,[ 0.88051896  0.31265417  0.35649294],,
7,52,19760,,,,,,,,,,,,[ 0.97425324  0.59849604  0.33808167],,,,,,[ 0.8806071   0.29906388  0.28041575],,
7,53,20140,,,,,,,,,,,,[ 0.97459014  0.61573949  0.35340354],,,,,,[ 0.89827224  0.35804212  0.28282011],,
7,54,20520,,,,,,,,,,,,[ 0.97148562  0.59182013  0.34820544],,,,,,[ 0.89750351  0.34223524  0.30386338],,
7,55,20900,,,,,,,,,,,,[ 0.9733365   0.60607461  0.34390611],,,,,,[ 0.89632621  0.35164322  0.2038551 ],,
7,56,21280,,,,,,,,,,,,[ 0.97430616  0.62005172  0.341855  ],,,,,,[ 0.87742976  0.3288227   0.30099188],,
7,57,21660,,,,,,,,,,,,[ 0.9750869   0.62034347  0.35047171],,,,,,[ 0.87307267  0.2719673   0.30510769],,
7,58,22040,,,,,,,,,,,,[ 0.96861804  0.58998824  0.34208121],,,,,,[ 0.86223182  0.29607319  0.34755512],,
7,59,22420,,,,,,,,,,,,[ 0.97517372  0.62216099  0.35656178],,,,,,[ 0.88398703  0.34278703  0.3129361 ],,
7,60,22800,,,,,,,,,,,,[ 0.97263269  0.61159176  0.35860783],,,,,,[ 0.89844801  0.36579914  0.27332296],,
7,61,23180,,,,,,,,,,,,[ 0.97618424  0.62338357  0.35939484],,,,,,[ 0.89914383  0.3508359   0.26802826],,
7,62,23560,,,,,,,,,,,,[ 0.97509288  0.62646059  0.36710923],,,,,,[ 0.90596952  0.38718588  0.19747218],,
7,63,23940,,,,,,,,,,,,[ 0.97644773  0.62791184  0.35073156],,,,,,[ 0.89604506  0.30699013  0.2785944 ],,
7,64,24320,,,,,,,,,,,,[ 0.97613454  0.63379454  0.36198667],,,,,,[ 0.8914433   0.28877086  0.19663989],,
7,65,24700,,,,,,,,,,,,[ 0.97323265  0.61995408  0.36245038],,,,,,[ 0.90307474  0.3745325   0.3199068 ],,
7,66,25080,,,,,,,,,,,,[ 0.95967155  0.54044642  0.35094366],,,,,,[ 0.87518248  0.34880126  0.18861947],,
7,67,25460,,,,,,,,,,,,[ 0.96694138  0.5830573   0.35345343],,,,,,[ 0.8660137   0.33419954  0.16465624],,
7,68,25840,,,,,,,,,,,,[ 0.97039116  0.59583837  0.35022609],,,,,,[ 0.89380917  0.38918984  0.40129765],,
7,69,26220,,,,,,,,,,,,[ 0.97521105  0.63384641  0.34143614],,,,,,[ 0.89043392  0.39952514  0.29366433],,
7,70,26600,,,,,,,,,,,,[ 0.97687128  0.62839265  0.38151055],,,,,,[ 0.89260818  0.30637632  0.27922247],,
7,71,26980,,,,,,,,,,,,[ 0.97589841  0.62550646  0.36876077],,,,,,[ 0.90384564  0.34690216  0.2832392 ],,
7,72,27360,,,,,,,,,,,,[ 0.97362749  0.62796813  0.3713848 ],,,,,,[ 0.8709053   0.34088102  0.23030648],,
7,73,27740,,,,,,,,,,,,[ 0.97451262  0.62977703  0.37193395],,,,,,[ 0.89252052  0.31805168  0.32321714],,
7,74,28120,,,,,,,,,,,,[ 0.97360173  0.62477365  0.38328522],,,,,,[ 0.88546634  0.36474631  0.36492751],,
7,75,28500,,,,,,,,,,,,[ 0.97359635  0.62609448  0.37741248],,,,,,[ 0.88874886  0.34866604  0.39894688],,
7,76,28880,,,,,,,,,,,,[ 0.97706069  0.64153036  0.38427479],,,,,,[ 0.89731762  0.33920298  0.38616268],,
7,77,29260,,,,,,,,,,,,[ 0.97720313  0.64672661  0.3878765 ],,,,,,[ 0.90659378  0.35725227  0.33598225],,
7,78,29640,,,,,,,,,,,,[ 0.97756032  0.64326151  0.37559371],,,,,,[ 0.90929617  0.29223441  0.27662775],,
7,79,30020,,,,,,,,,,,,[ 0.97500431  0.63770327  0.38683563],,,,,,[ 0.89125876  0.35171927  0.27610474],,
7,80,30400,,,,,,,,,,,,[ 0.97581462  0.6422009   0.39067016],,,,,,[ 0.88302962  0.34241467  0.24711084],,
7,81,30780,,,,,,,,,,,,[ 0.97433256  0.63515953  0.38827754],,,,,,[ 0.88673568  0.37024714  0.30047373],,
7,82,31160,,,,,,,,,,,,[ 0.97738226  0.64240197  0.39171123],,,,,,[ 0.91422125  0.41848137  0.23412127],,
7,83,31540,,,,,,,,,,,,[ 0.97637681  0.64236715  0.38229152],,,,,,[ 0.90057467  0.37094246  0.29162858],,
7,84,31920,,,,,,,,,,,,[ 0.97272897  0.62128715  0.38966031],,,,,,[ 0.89527906  0.39994219  0.30335713],,
7,85,32300,,,,,,,,,,,,[ 0.97666669  0.6496602   0.39815452],,,,,,[ 0.89635646  0.39580321  0.25465971],,
7,86,32680,,,,,,,,,,,,[ 0.97450846  0.63432544  0.39932241],,,,,,[ 0.90029655  0.40595468  0.32811811],,
7,87,33060,,,,,,,,,,,,[ 0.97776279  0.63010479  0.39636886],,,,,,[ 0.90051725  0.29037818  0.3186291 ],,
7,88,33440,,,,,,,,,,,,[ 0.97479341  0.63599791  0.39847695],,,,,,[ 0.88863867  0.34359613  0.214654  ],,
7,89,33820,,,,,,,,,,,,[ 0.9740287   0.62779526  0.39022421],,,,,,[ 0.88267853  0.337693    0.19170547],,
7,90,34200,,,,,,,,,,,,[ 0.97388759  0.63175731  0.40495645],,,,,,[ 0.89959005  0.38856264  0.26206163],,
7,91,34580,,,,,,,,,,,,[ 0.97286044  0.62750046  0.39545423],,,,,,[ 0.89757085  0.42820927  0.21618781],,
7,92,34960,,,,,,,,,,,,[ 0.97634667  0.65209391  0.39971856],,,,,,[ 0.89761993  0.417719    0.22905555],,
7,93,35340,,,,,,,,,,,,[ 0.97620689  0.65055592  0.39724635],,,,,,[ 0.90009257  0.38919334  0.21113745],,
7,94,35720,,,,,,,,,,,,[ 0.97815137  0.65884601  0.39465953],,,,,,[ 0.88233038  0.27152969  0.20651985],,
7,95,36100,,,,,,,,,,,,[ 0.97592108  0.64685287  0.39060862],,,,,,[ 0.90038     0.39351728  0.27988218],,
7,96,36480,,,,,,,,,,,,[ 0.97822393  0.65850112  0.41015786],,,,,,[ 0.89875155  0.29806508  0.33424209],,
7,97,36860,,,,,,,,,,,,[ 0.97900024  0.66184421  0.41100492],,,,,,[ 0.90721265  0.42041218  0.33175428],,
7,98,37240,,,,,,,,,,,,[ 0.97783529  0.65743197  0.40600944],,,,,,[ 0.90765434  0.36012403  0.25889407],,
7,99,37620,,,,,,,,,,,,[ 0.97421802  0.63756583  0.40282224],,,,,,[ 0.89606264  0.40680716  0.4226617 ],,
7,100,38000,,,,,,,,,,,,[ 0.97575436  0.65018518  0.40114762],,,,,,[ 0.89500389  0.39962731  0.42263912],,
