8,44,16720,,,,,,,,,,,,[ 0.97381244  0.59766076  0.34834287],,,,,,[ 0.91584195  0.40816396  0.24770531],,
8,45,17100,,,,,,,,,,,,[ 0.97309872  0.61249435  0.32413098],,,,,,[ 0.92401653  0.40760889  0.15077136],,
8,46,17480,,,,,,,,,,,,[ 0.97480817  0.61711148  0.3524411 ],,,,,,[ 0.91788556  0.37025094  0.09357073],,
8,47,17860,,,,,,,,,,,,[ 0.9732052   0.60991776  0.36929257],,,,,,[ 0.91964057  0.43012835  0.25883088],,
8,48,18240,,,,,,,,,,,,[ 0.97248997  0.6134242   0.3456403 ],,,,,,[ 0.92315756  0.42462601  0.22818954],,
8,49,18620,,,,,,,,,,,,[ 0.97375031  0.61613502  0.36663457],,,,,,[ 0.90731186  0.35885732  0.27109776],,
8,50,19000,,,,,,,,,,,,[ 0.96813526  0.58842538  0.36760658],,,,,,[ 0.90003682  0.37512177  0.20663425],,
8,51,19380,,,,,,,,,,,,[ 0.97331076  0.61506319  0.36943995],,,,,,[ 0.91514235  0.34847913  0.27486462],,
8,52,19760,,,,,,,,,,,,[ 0.97590023  0.61368697  0.37526102],,,,,,[ 0.92378416  0.31570351  0.28025106],,
8,53,20140,,,,,,,,,,,,[ 0.97326968  0.62087166  0.34922541],,,,,,[ 0.93777761  0.45354817  0.1853862 ],,
8,54,20520,,,,,,,,,,,,[ 0.9735887   0.62406373  0.38296243],,,,,,[ 0.91343891  0.45611746  0.26979193],,
8,55,20900,,,,,,,,,,,,[ 0.9759137   0.62949139  0.37550428],,,,,,[ 0.93453452  0.41449925  0.19352685],,
8,56,21280,,,,,,,,,,,,[ 0.97409561  0.6283384   0.38333695],,,,,,[ 0.93077901  0.46483354  0.30276873],,
8,57,21660,,,,,,,,,,,,[ 0.97446972  0.62576319  0.38766262],,,,,,[ 0.91879295  0.42119892  0.26694196],,
8,58,22040,,,,,,,,,,,,[ 0.9760972   0.63911337  0.37533193],,,,,,[ 0.93702985  0.45750652  0.17498022],,
8,59,22420,,,,,,,,,,,,[ 0.97436499  0.62507898  0.39239841],,,,,,[ 0.93454911  0.46152342  0.18111068],,
8,60,22800,,,,,,,,,,,,[ 0.97654821  0.64088622  0.39586536],,,,,,[ 0.94153718  0.40043635  0.13753018],,
8,61,23180,,,,,,,,,,,,[ 0.97358715  0.62513402  0.39598179],,,,,,[ 0.92362743  0.41690147  0.22651624],,
8,62,23560,,,,,,,,,,,,[ 0.97662423  0.64005874  0.39570959],,,,,,[ 0.93955368  0.41650735  0.26905615],,
8,63,23940,,,,,,,,,,,,[ 0.97739281  0.64365745  0.3938103 ],,,,,,[ 0.91708061  0.39372125  0.23933894],,
8,64,24320,,,,,,,,,,,,[ 0.97739941  0.6465564   0.38429858],,,,,,[ 0.93627812  0.43189734  0.20736452],,
8,65,24700,,,,,,,,,,,,[ 0.97524945  0.63526115  0.39275398],,,,,,[ 0.91450955  0.43868047  0.20804415],,
8,66,25080,,,,,,,,,,,,[ 0.97310217  0.62898542  0.39139539],,,,,,[ 0.91355007  0.38058868  0.15151851],,
8,67,25460,,,,,,,,,,,,[ 0.97831037  0.65403838  0.38556293],,,,,,[ 0.9214981  0.3530768  0.1809751],,
8,68,25840,,,,,,,,,,,,[ 0.97263767  0.62316876  0.38742058],,,,,,[ 0.90335364  0.37157232  0.2740861 ],,
8,69,26220,,,,,,,,,,,,[ 0.97798114  0.65272464  0.4063994 ],,,,,,[ 0.92964363  0.37668487  0.27971092],,
8,70,26600,,,,,,,,,,,,[ 0.97304696  0.62391853  0.38635805],,,,,,[ 0.92509224  0.42603549  0.2587216 ],,
8,71,26980,,,,,,,,,,,,[ 0.97502354  0.64264723  0.40278774],,,,,,[ 0.93362546  0.40769657  0.24579821],,
8,72,27360,,,,,,,,,,,,[ 0.97424682  0.63898511  0.38791044],,,,,,[ 0.9368059   0.3985095   0.12253467],,
8,73,27740,,,,,,,,,,,,[ 0.97584221  0.64749987  0.40823691],,,,,,[ 0.92126967  0.44197591  0.15096495],,
8,74,28120,,,,,,,,,,,,[ 0.97598097  0.6488523   0.40103353],,,,,,[ 0.92578754  0.34566451  0.14604041],,
8,75,28500,,,,,,,,,,,,[ 0.97675249  0.65206102  0.40842308],,,,,,[ 0.9398923   0.39167166  0.3323907 ],,
8,76,28880,,,,,,,,,,,,[ 0.97556968  0.64595607  0.4073304 ],,,,,,[ 0.93417359  0.41709444  0.27342327],,
8,77,29260,,,,,,,,,,,,[ 0.97724154  0.65721922  0.392931  ],,,,,,[ 0.94002248  0.41594923  0.25700812],,
8,78,29640,,,,,,,,,,,,[ 0.97524621  0.64736093  0.41286429],,,,,,[ 0.92656635  0.36157054  0.31459053],,
8,79,30020,,,,,,,,,,,,[ 0.97559031  0.64560196  0.41882383],,,,,,[ 0.94107253  0.4490096   0.20947204],,
8,80,30400,,,,,,,,,,,,[ 0.97825518  0.66112054  0.41095012],,,,,,[ 0.94561218  0.44369958  0.11673152],,
8,81,30780,,,,,,,,,,,,[ 0.9774241   0.66343506  0.4193521 ],,,,,,[ 0.92656641  0.46807742  0.25471881],,
8,82,31160,,,,,,,,,,,,[ 0.97780343  0.66395623  0.4142528 ],,,,,,[ 0.93771922  0.39682967  0.38221696],,
8,83,31540,,,,,,,,,,,,[ 0.97704177  0.66233982  0.41581193],,,,,,[ 0.91497079  0.46218197  0.31882919],,
8,84,31920,,,,,,,,,,,,[ 0.97786133  0.66437931  0.40507834],,,,,,[ 0.91428908  0.41738294  0.21622397],,
8,85,32300,,,,,,,,,,,,[ 0.97833063  0.6699928   0.41531127],,,,,,[ 0.91219009  0.38243232  0.24842735],,
8,86,32680,,,,,,,,,,,,[ 0.97658867  0.65796626  0.41708422],,,,,,[ 0.91878142  0.39616233  0.26259791],,
8,87,33060,,,,,,,,,,,,[ 0.9759104   0.65587187  0.40206589],,,,,,[ 0.92497614  0.44362003  0.30341371],,
8,88,33440,,,,,,,,,,,,[ 0.96787934  0.60176023  0.3803689 ],,,,,,[ 0.89222174  0.3716698   0.32419563],,
8,89,33820,,,,,,,,,,,,[ 0.97603523  0.64974404  0.42583959],,,,,,[ 0.91487954  0.36079251  0.29159412],,
8,90,34200,,,,,,,,,,,,[ 0.97196984  0.62903796  0.41245507],,,,,,[ 0.9024589   0.38270484  0.18534321],,
8,91,34580,,,,,,,,,,,,[ 0.9770241   0.66383998  0.42650454],,,,,,[ 0.92216063  0.37641301  0.13908112],,
8,92,34960,,,,,,,,,,,,[ 0.97845198  0.66807009  0.41638336],,,,,,[ 0.94412553  0.38335051  0.17354814],,
8,93,35340,,,,,,,,,,,,[ 0.97490485  0.64884004  0.4153357 ],,,,,,[ 0.92006791  0.34205856  0.36716309],,
8,94,35720,,,,,,,,,,,,[ 0.97962466  0.67667117  0.41656656],,,,,,[ 0.93316965  0.3035183   0.26160477],,
8,95,36100,,,,,,,,,,,,[ 0.97955783  0.67102377  0.41793997],,,,,,[ 0.93852739  0.40493396  0.27233355],,
8,96,36480,,,,,,,,,,,,[ 0.97781282  0.66807042  0.42606798],,,,,,[ 0.92410217  0.39024862  0.20474599],,
8,97,36860,,,,,,,,,,,,[ 0.97941979  0.67811183  0.41865752],,,,,,[ 0.91816966  0.37424176  0.20734635],,
8,98,37240,,,,,,,,,,,,[ 0.9778889   0.6726953   0.42694983],,,,,,[ 0.92896126  0.41870125  0.28025954],,
8,99,37620,,,,,,,,,,,,[ 0.97805676  0.67133149  0.4310421 ],,,,,,[ 0.92722516  0.40205606  0.14864671],,
8,100,38000,,,,,,,,,,,,[ 0.97936305  0.67807393  0.42271887],,,,,,[ 0.92900303  0.39124428  0.29497522],,
