4,24,9120,,,,,,,,,,,,[ 0.97015767  0.50374797  0.24549784],,,,,,[ 0.90527382  0.28093117  0.26338069],,
4,25,9500,,,,,,,,,,,,[ 0.97082609  0.53725177  0.22376979],,,,,,[ 0.91321984  0.3619171   0.28098893],,
4,26,9880,,,,,,,,,,,,[ 0.96961259  0.54523364  0.20278205],,,,,,[ 0.90792242  0.36989067  0.25701147],,
4,27,10260,,,,,,,,,,,,[ 0.96118361  0.51376356  0.25025079],,,,,,[ 0.91632926  0.46623135  0.27286506],,
4,28,10640,,,,,,,,,,,,[ 0.96914762  0.5159309   0.29493184],,,,,,[ 0.91483986  0.36135756  0.23749456],,
4,29,11020,,,,,,,,,,,,[ 0.95973957  0.51060658  0.27177628],,,,,,[ 0.9038374   0.42926646  0.25562581],,
4,30,11400,,,,,,,,,,,,[ 0.96155809  0.48498097  0.26555958],,,,,,[ 0.90168758  0.35494293  0.25554973],,
4,31,11780,,,,,,,,,,,,[ 0.96387107  0.53238119  0.2683954 ],,,,,,[ 0.8796116   0.33096583  0.28975999],,
4,32,12160,,,,,,,,,,,,[ 0.9571267   0.49942746  0.26643954],,,,,,[ 0.88950934  0.3965528   0.32585737],,
4,33,12540,,,,,,,,,,,,[ 0.96634564  0.5414942   0.31264532],,,,,,[ 0.89355428  0.39511823  0.26702433],,
4,34,12920,,,,,,,,,,,,[ 0.97064493  0.56869039  0.33108148],,,,,,[ 0.90587408  0.40575902  0.26565208],,
4,35,13300,,,,,,,,,,,,[ 0.97108938  0.48845386  0.31623797],,,,,,[ 0.87282025  0.21867173  0.24984744],,
4,36,13680,,,,,,,,,,,,[ 0.97041686  0.56286279  0.30724915],,,,,,[ 0.88568916  0.34521684  0.23692675],,
4,37,14060,,,,,,,,,,,,[ 0.97105354  0.56807249  0.33267683],,,,,,[ 0.90402894  0.4034199   0.28475038],,
4,38,14440,,,,,,,,,,,,[ 0.96600549  0.54491475  0.34565186],,,,,,[ 0.89946228  0.41146815  0.2642709 ],,
4,39,14820,,,,,,,,,,,,[ 0.97260478  0.57773291  0.32395945],,,,,,[ 0.89966983  0.3801196   0.30916841],,
4,40,15200,,,,,,,,,,,,[ 0.97272485  0.58214066  0.33544493],,,,,,[ 0.89333881  0.33909629  0.28371778],,
4,41,15580,,,,,,,,,,,,[ 0.97229813  0.5903298   0.33920469],,,,,,[ 0.90820612  0.3599086   0.3047815 ],,
4,42,15960,,,,,,,,,,,,[ 0.97369281  0.59818235  0.35642119],,,,,,[ 0.89859287  0.30320443  0.24127113],,
4,43,16340,,,,,,,,,,,,[ 0.97260746  0.58687719  0.3530104 ],,,,,,[ 0.91534804  0.35999468  0.28865979],,
4,44,16720,,,,,,,,,,,,[ 0.97210302  0.59418301  0.34566841],,,,,,[ 0.92055377  0.44722033  0.33355415],,
4,45,17100,,,,,,,,,,,,[ 0.97245262  0.59425825  0.36071312],,,,,,[ 0.90069003  0.42248241  0.32290147],,
4,46,17480,,,,,,,,,,,,[ 0.97500279  0.59653048  0.3679139 ],,,,,,[ 0.89460236  0.3707596   0.3200379 ],,
4,47,17860,,,,,,,,,,,,[ 0.97134277  0.59235511  0.37693679],,,,,,[ 0.91247678  0.38791243  0.30298063],,
4,48,18240,,,,,,,,,,,,[ 0.97285686  0.5870538   0.37229996],,,,,,[ 0.90656056  0.3301206   0.24685111],,
4,49,18620,,,,,,,,,,,,[ 0.97348079  0.60474094  0.36570777],,,,,,[ 0.89844069  0.31202956  0.24137931],,
4,50,19000,,,,,,,,,,,,[ 0.97448115  0.60464913  0.38374254],,,,,,[ 0.91406631  0.37012012  0.31812719],,
4,51,19380,,,,,,,,,,,,[ 0.97613506  0.61213305  0.38123585],,,,,,[ 0.90143343  0.25016174  0.20996568],,
4,52,19760,,,,,,,,,,,,[ 0.97608955  0.61633861  0.37339743],,,,,,[ 0.91674863  0.43501407  0.35360507],,
4,53,20140,,,,,,,,,,,,[ 0.97057386  0.58204403  0.35660423],,,,,,[ 0.92124582  0.41876382  0.35921458],,
4,54,20520,,,,,,,,,,,,[ 0.95781866  0.51975186  0.34839585],,,,,,[ 0.89664645  0.49703622  0.26382404],,
4,55,20900,,,,,,,,,,,,[ 0.97039972  0.59040198  0.37316086],,,,,,[ 0.91226298  0.42525758  0.34730087],,
4,56,21280,,,,,,,,,,,,[ 0.97244423  0.60588327  0.37831658],,,,,,[ 0.91197373  0.43975277  0.41498818],,
4,57,21660,,,,,,,,,,,,[ 0.97244753  0.60283691  0.38771557],,,,,,[ 0.91157313  0.40765055  0.2702932 ],,
4,58,22040,,,,,,,,,,,,[ 0.97583053  0.62282584  0.37724044],,,,,,[ 0.90535845  0.34298939  0.30113182],,
4,59,22420,,,,,,,,,,,,[ 0.97549732  0.61744435  0.39661419],,,,,,[ 0.91545396  0.38440792  0.35609147],,
4,60,22800,,,,,,,,,,,,[ 0.97623025  0.62442531  0.38190812],,,,,,[ 0.9041021   0.39154014  0.31990181],,
4,61,23180,,,,,,,,,,,,[ 0.97643209  0.62499078  0.40065572],,,,,,[ 0.90942411  0.39798462  0.27499841],,
4,62,23560,,,,,,,,,,,,[ 0.97658138  0.63268028  0.3889446 ],,,,,,[ 0.9117424   0.39304758  0.31116777],,
4,63,23940,,,,,,,,,,,,[ 0.97246772  0.60842257  0.40094702],,,,,,[ 0.90955908  0.40100513  0.29912177],,
4,64,24320,,,,,,,,,,,,[ 0.97572668  0.62778451  0.40305807],,,,,,[ 0.90494866  0.39321581  0.3079922 ],,
4,65,24700,,,,,,,,,,,,[ 0.9742309   0.61639447  0.40047084],,,,,,[ 0.90877968  0.41563695  0.29624431],,
4,66,25080,,,,,,,,,,,,[ 0.97494846  0.62345071  0.40341516],,,,,,[ 0.9101557   0.42400436  0.30195919],,
4,67,25460,,,,,,,,,,,,[ 0.97479235  0.62858648  0.40691208],,,,,,[ 0.89091103  0.33883482  0.20692518],,
4,68,25840,,,,,,,,,,,,[ 0.97641596  0.62749811  0.39311311],,,,,,[ 0.88478818  0.31985737  0.25744871],,
4,69,26220,,,,,,,,,,,,[ 0.97685259  0.64220895  0.39780838],,,,,,[ 0.8967116   0.38515379  0.32470689],,
4,70,26600,,,,,,,,,,,,[ 0.97768438  0.63832953  0.40986243],,,,,,[ 0.89939967  0.30090876  0.33081711],,
4,71,26980,,,,,,,,,,,,[ 0.97849415  0.64297246  0.4088725 ],,,,,,[ 0.91051004  0.37888382  0.37837419],,
4,72,27360,,,,,,,,,,,,[ 0.97709684  0.64166355  0.40769039],,,,,,[ 0.90632961  0.39958364  0.32014191],,
4,73,27740,,,,,,,,,,,,[ 0.97456919  0.6297682   0.41421023],,,,,,[ 0.91282584  0.40442912  0.31732557],,
4,74,28120,,,,,,,,,,,,[ 0.97358999  0.62657744  0.40921283],,,,,,[ 0.91634215  0.42601708  0.37080413],,
4,75,28500,,,,,,,,,,,,[ 0.97589536  0.63768438  0.42511035],,,,,,[ 0.89591881  0.37079153  0.29419095],,
4,76,28880,,,,,,,,,,,,[ 0.97684485  0.64503056  0.41675165],,,,,,[ 0.90925045  0.46106123  0.32439606],,
4,77,29260,,,,,,,,,,,,[ 0.97485792  0.63413494  0.41449207],,,,,,[ 0.89809597  0.39722525  0.33423155],,
4,78,29640,,,,,,,,,,,,[ 0.97546675  0.63356985  0.41738876],,,,,,[ 0.89713451  0.34236848  0.28155309],,
4,79,30020,,,,,,,,,,,,[ 0.97498477  0.63624389  0.39908454],,,,,,[ 0.89798877  0.32952681  0.27903236],,
4,80,30400,,,,,,,,,,,,[ 0.97831311  0.65842067  0.42089478],,,,,,[ 0.91250091  0.4180141   0.32024537],,
4,81,30780,,,,,,,,,,,,[ 0.9786318   0.65286106  0.40616369],,,,,,[ 0.90747511  0.37516877  0.29453299],,
4,82,31160,,,,,,,,,,,,[ 0.97604064  0.64339927  0.41923322],,,,,,[ 0.91182917  0.45535644  0.31128499],,
4,83,31540,,,,,,,,,,,,[ 0.97738584  0.64560496  0.42463827],,,,,,[ 0.89958289  0.382895    0.29955279],,
4,84,31920,,,,,,,,,,,,[ 0.97775501  0.65142166  0.43176693],,,,,,[ 0.89602946  0.34710521  0.30502727],,
4,85,32300,,,,,,,,,,,,[ 0.97915005  0.65546073  0.43012841],,,,,,[ 0.9105672   0.39707261  0.3259603 ],,
4,86,32680,,,,,,,,,,,,[ 0.97522959  0.63987995  0.42702114],,,,,,[ 0.92009774  0.45165212  0.34639818],,
4,87,33060,,,,,,,,,,,,[ 0.97695741  0.64850815  0.42711733],,,,,,[ 0.89763909  0.4149589   0.33120397],,
4,88,33440,,,,,,,,,,,,[ 0.97690144  0.64916197  0.43685616],,,,,,[ 0.89472492  0.40385234  0.34140542],,
4,89,33820,,,,,,,,,,,,[ 0.97441953  0.63150872  0.43837369],,,,,,[ 0.90968774  0.42258908  0.28381824],,
4,90,34200,,,,,,,,,,,,[ 0.97757432  0.64469994  0.40264294],,,,,,[ 0.91087844  0.34927928  0.32398281],,
4,91,34580,,,,,,,,,,,,[ 0.97667682  0.64773755  0.44263747],,,,,,[ 0.90295337  0.4137398   0.35189258],,
4,92,34960,,,,,,,,,,,,[ 0.97827375  0.65573611  0.42861968],,,,,,[ 0.90370599  0.36798358  0.30735438],,
4,93,35340,,,,,,,,,,,,[ 0.97676608  0.64502271  0.44090629],,,,,,[ 0.89274852  0.35088644  0.32165615],,
4,94,35720,,,,,,,,,,,,[ 0.977289    0.65415487  0.44202879],,,,,,[ 0.91852187  0.41362622  0.33159371],,
4,95,36100,,,,,,,,,,,,[ 0.97909114  0.64975328  0.44121991],,,,,,[ 0.90129054  0.34792763  0.3413261 ],,
4,96,36480,,,,,,,,,,,,[ 0.97847453  0.66088316  0.43229578],,,,,,[ 0.89373635  0.40410968  0.38739744],,
4,97,36860,,,,,,,,,,,,[ 0.97748005  0.65522101  0.43221063],,,,,,[ 0.89071221  0.38493731  0.29505614],,
4,98,37240,,,,,,,,,,,,[ 0.97766512  0.66031576  0.42575158],,,,,,[ 0.90115979  0.44811527  0.28691121],,
4,99,37620,,,,,,,,,,,,[ 0.9774081   0.65522972  0.43878077],,,,,,[ 0.88604503  0.35873641  0.28432303],,
4,100,38000,,,,,,,,,,,,[ 0.97788342  0.65841164  0.43754105],,,,,,[ 0.88328312  0.35983974  0.31081635],,
