0,0,32,100.145959854,51056.2109375,0.91101875,0.5,0.455509375,0.829955162852,,,,,,,,,,,,,,
0,0,33,100.254729986,198886.875,0.6639375,0.333333333333,0.2213125,0.440813003906,,,,,,,,,,,,,,
0,0,34,100.363775015,10182.7939453,0.99406875,0.5,0.497034375,0.988172679727,,,,,,,,,,,,,,
0,0,35,100.472878933,8016.43066406,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,36,100.581686974,214179.515625,0.63656875,0.333333333333,0.212189583333,0.405219773477,,,,,,,,,,,,,,
0,0,37,100.690700054,146409.0625,0.76361875,0.5,0.381809375,0.583113595352,,,,,,,,,,,,,,
0,0,38,100.799326897,40605.359375,0.9421875,0.333333333333,0.3140625,0.887717285156,,,,,,,,,,,,,,
0,0,39,100.908650875,4708.45117188,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,40,101.018303871,3108.65087891,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,41,101.128695011,3650.01000977,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,42,101.240683079,5417.83544922,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,43,101.35215497,88884.7109375,0.86543125,0.5,0.432715625,0.748971248477,,,,,,,,,,,,,,
0,0,44,101.461869955,29636.1757812,0.9628875,0.5,0.48144375,0.927152337656,,,,,,,,,,,,,,
0,0,45,101.571552038,29466.59375,0.96045625,0.5,0.480228125,0.922476208164,,,,,,,,,,,,,,
0,0,46,101.681107044,35538.9296875,0.94455625,0.5,0.472278125,0.892186509414,,,,,,,,,,,,,,
0,0,47,101.790267944,18406.125,0.97635,0.5,0.488175,0.9532593225,,,,,,,,,,,,,,
0,0,48,101.900090933,367069.0625,0.3529375,0.333333333333,0.117645833333,0.124564878906,,,,,,,,,,,,,,
0,0,49,102.009850979,22753.1933594,0.97805,0.333333333333,0.326016666667,0.9565818025,,,,,,,,,,,,,,
0,0,50,102.11935401,255181.34375,0.6166625,0.5,0.30833125,0.380272638906,,,,,,,,,,,,,,
0,0,51,102.228420019,31263.1796875,0.95376875,0.5,0.476884375,0.909674828477,,,,,,,,,,,,,,
0,0,52,102.337672949,2340.12597656,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,53,102.446879864,42004.2109375,0.93846875,0.333333333333,0.312822916667,0.880723594727,,,,,,,,,,,,,,
0,0,54,102.556061983,69215.71875,0.87974375,0.333333333333,0.293247916667,0.773949065664,,,,,,,,,,,,,,
0,0,55,102.665015936,24466.4453125,0.9567,0.5,0.47835,0.91527489,,,,,,,,,,,,,,
0,0,56,102.77422595,8471.2265625,0.99605625,0.333333333333,0.33201875,0.992128053164,,,,,,,,,,,,,,
0,0,57,102.883348942,121685.8125,0.7330625,0.5,0.36653125,0.537380628906,,,,,,,,,,,,,,
0,0,58,102.992882967,2249.61572266,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,59,103.102114916,5639.56152344,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,60,103.211094856,9867.61132812,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,61,103.321004868,72808.25,0.8619375,0.333333333333,0.2873125,0.742936253906,,,,,,,,,,,,,,
0,0,62,103.430980921,34923.2578125,0.94109375,0.5,0.470546875,0.885657446289,,,,,,,,,,,,,,
0,0,63,103.54024601,9821.49804688,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,64,103.649420977,24569.8046875,0.97545,0.5,0.487725,0.9515027025,,,,,,,,,,,,,,
0,0,65,103.758162975,26149.5429688,0.99749375,0.5,0.498746875,0.994993781289,,,,,,,,,,,,,,
0,0,66,103.867302895,32862.578125,0.9564625,0.5,0.47823125,0.914820513906,,,,,,,,,,,,,,
0,0,67,103.976225853,5704.66113281,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,68,104.085216045,57395.9101562,0.8724625,0.5,0.43623125,0.761190813906,,,,,,,,,,,,,,
0,0,69,104.194706917,22901.7578125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,70,104.303277016,29836.4433594,0.95813125,0.5,0.479065625,0.918015492227,,,,,,,,,,,,,,
0,0,71,104.411980867,112222.703125,0.56911875,0.5,0.284559375,0.323896151602,,,,,,,,,,,,,,
0,0,72,104.520884037,19959.7558594,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,73,104.630043983,21947.9296875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,74,104.738803864,18581.8691406,0.99739375,0.5,0.498696875,0.994794292539,,,,,,,,,,,,,,
0,0,75,104.847357035,51823.09375,0.91178125,0.5,0.455890625,0.831345047852,,,,,,,,,,,,,,
0,0,76,104.956001997,46947.0820312,0.95593125,0.333333333333,0.31864375,0.913804554727,,,,,,,,,,,,,,
0,0,77,105.064996004,36959.8945312,0.99049375,0.5,0.495246875,0.981077868789,,,,,,,,,,,,,,
0,0,78,105.174414873,59686.3320312,0.9159375,0.333333333333,0.3053125,0.838941503906,,,,,,,,,,,,,,
0,0,79,105.283171892,66218.2265625,0.8436125,0.5,0.42180625,0.711682050156,,,,,,,,,,,,,,
0,0,80,105.39211607,101576.421875,0.6850375,0.5,0.34251875,0.469276376406,,,,,,,,,,,,,,
0,0,81,105.501201868,37701.9726562,0.94998125,0.5,0.474990625,0.902464375352,,,,,,,,,,,,,,
0,0,82,105.611084938,36175.6015625,0.9967,0.5,0.49835,0.99341089,,,,,,,,,,,,,,
0,0,83,105.720592022,205752.625,0.19353125,0.33342940035,0.0645476658036,0.0375966490717,,,,,,,,,,,,,,
0,0,84,105.830339909,32594.21875,0.95679375,0.5,0.478396875,0.915454280039,,,,,,,,,,,,,,
0,0,85,105.939967871,91626.09375,0.78125625,0.5,0.390628125,0.610361328164,,,,,,,,,,,,,,
0,0,86,106.049429893,40377.828125,0.9172375,0.333333333333,0.305745833333,0.841324631406,,,,,,,,,,,,,,
0,0,87,106.159142017,73703.78125,0.935675,0.333333333333,0.311891666667,0.875487705625,,,,,,,,,,,,,,
0,0,88,106.268442869,68040.21875,0.757325,0.353265138979,0.271149435102,0.574432285315,,,,,,,,,,,,,,
0,0,89,106.37824297,65389.1015625,0.86113125,0.5,0.430565625,0.741547029727,,,,,,,,,,,,,,
0,0,90,106.487689972,24193.5292969,0.9854625,0.5,0.49273125,0.971136338906,,,,,,,,,,,,,,
0,0,91,106.59718895,93366.28125,0.78238125,0.339203514657,0.266686876865,0.612833181354,,,,,,,,,,,,,,
0,0,92,106.70678401,57441.7226562,0.91440625,0.333333333333,0.304802083333,0.836138790039,,,,,,,,,,,,,,
0,0,93,106.816546917,11090.8378906,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,94,106.926565886,19079.5644531,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,95,107.036027908,76336.484375,0.95115,0.497733472007,0.475575,0.908805990938,,,,,,,,,,,,,,
0,0,96,107.145681858,48438.609375,0.9369375,0.333333333333,0.3123125,0.877851878906,,,,,,,,,,,,,,
0,0,97,107.255846977,126755.195312,0.6931375,0.352347868479,0.253156233667,0.490836026396,,,,,,,,,,,,,,
0,0,98,107.365601063,6031.60839844,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,99,107.475386858,56212.8359375,0.96431875,0.5,0.482159375,0.929910651602,,,,,,,,,,,,,,
0,0,100,107.583870888,39284.8984375,0.9705375,0.333333333333,0.3235125,0.941943038906,,,,,,,,,,,,,,
0,0,101,107.69285202,76249.484375,0.833925,0.5,0.4169625,0.695430905625,,,,,,,,,,,,,,
0,0,102,107.801826,134962.03125,0.4407375,0.5,0.22036875,0.194249543906,,,,,,,,,,,,,,
0,0,103,107.910453081,8047.48144531,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,104,108.01918602,19000.0742188,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,105,108.127899885,75428.40625,0.69796875,0.5,0.348984375,0.487160375977,,,,,,,,,,,,,,
0,0,106,108.237119913,104175.148438,0.52695625,0.608366966781,0.336223169633,0.311384344684,,,,,,,,,,,,,,
0,0,107,108.34622097,6933.50878906,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,108,108.455842018,52969.8203125,0.90098125,0.5,0.450490625,0.811767212852,,,,,,,,,,,,,,
0,0,109,108.565052986,103525.835938,0.7299,0.333333333333,0.2433,0.53275401,,,,,,,,,,,,,,
0,0,110,108.674103022,13925.2753906,0.99854375,0.5,0.499271875,0.997089620664,,,,,,,,,,,,,,
0,0,111,108.783287048,68333.140625,0.78893125,0.54524194859,0.452527970049,0.68472760652,,,,,,,,,,,,,,
0,0,112,108.892407894,32249.6367188,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,113,109.001579046,9098.97070312,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,114,109.110689878,29323.6757812,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,115,109.219973087,8238.86035156,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,116,109.328999043,28014.5546875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,117,109.438421011,27085.3203125,0.98455625,0.5,0.492278125,0.969351009414,,,,,,,,,,,,,,
0,0,118,109.547930956,38672.53125,0.93375625,0.5,0.466878125,0.871900734414,,,,,,,,,,,,,,
0,0,119,109.657309055,42654.359375,0.9357375,0.333333333333,0.3119125,0.875604668906,,,,,,,,,,,,,,
0,0,120,109.766610861,93912.796875,0.79225625,0.333333333333,0.264085416667,0.627669965664,,,,,,,,,,,,,,
0,0,121,109.875953913,116015.398438,0.6899125,0.5,0.34495625,0.475979257656,,,,,,,,,,,,,,
0,0,122,109.985290051,80287.515625,0.8493,0.5,0.42465,0.72131049,,,,,,,,,,,,,,
0,0,123,110.09437108,37514.2890625,0.94773125,0.333333333333,0.315910416667,0.898194522227,,,,,,,,,,,,,,
0,0,124,110.203963995,46615.609375,0.9973625,0.9973625,0.49868125,0.9973625,,,,,,,,,,,,,,
0,0,125,110.313485861,64128.9257812,0.88901875,0.5,0.444509375,0.790354337852,,,,,,,,,,,,,,
0,0,126,110.422611952,45257.1171875,0.92016875,0.5,0.460084375,0.846710528477,,,,,,,,,,,,,,
0,0,127,110.532441854,166323.90625,0.6717875,0.5,0.33589375,0.451298445156,,,,,,,,,,,,,,
0,0,128,110.641780853,53830.5976562,0.91310625,0.333333333333,0.30436875,0.833763023789,,,,,,,,,,,,,,
0,0,129,110.750710011,9680.2109375,0.99721875,0.5,0.498609375,0.994445235352,,,,,,,,,,,,,,
0,0,130,110.859710932,36621.2851562,0.9374,0.333333333333,0.312466666667,0.87871876,,,,,,,,,,,,,,
0,0,131,110.969178915,77563.265625,0.869875,0.5,0.4349375,0.756682515625,,,,,,,,,,,,,,
0,0,132,111.078553915,26903.7910156,0.96535,0.333333333333,0.321783333333,0.9319006225,,,,,,,,,,,,,,
0,0,133,111.187923908,43337.40625,0.9437,0.333333333333,0.314566666667,0.89056969,,,,,,,,,,,,,,
0,0,134,111.297064066,69188.265625,0.775375,0.5,0.3876875,0.601206390625,,,,,,,,,,,,,,
0,0,135,111.405904055,5072.34472656,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,136,111.515629053,76229.609375,0.77549375,0.333333333333,0.258497916667,0.601390556289,,,,,,,,,,,,,,
0,0,137,111.62451601,103462.6875,0.71908125,0.5,0.359540625,0.517077844102,,,,,,,,,,,,,,
0,0,138,111.733277082,108427.953125,0.74839375,0.5,0.374196875,0.560093205039,,,,,,,,,,,,,,
0,0,139,111.842148066,36362.140625,0.9313875,0.5,0.46569375,0.867482675156,,,,,,,,,,,,,,
0,0,140,111.951192856,25946.0234375,0.95785,0.5,0.478925,0.9174766225,,,,,,,,,,,,,,
0,0,141,112.060100079,5116.79394531,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,142,112.169158936,147045.9375,0.713975,0.333333333333,0.237991666667,0.509760300625,,,,,,,,,,,,,,
0,0,143,112.278444052,52430.7265625,0.86944375,0.5,0.434721875,0.755932434414,,,,,,,,,,,,,,
0,0,144,112.387592077,28521.4824219,0.97416875,0.333333333333,0.324722916667,0.949004753477,,,,,,,,,,,,,,
0,0,145,112.497022867,12671.4638672,0.9966875,0.5,0.49834375,0.993385972656,,,,,,,,,,,,,,
0,0,146,112.606276035,10076.1679688,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,147,112.715775013,85833.203125,0.83074375,0.333333333333,0.276914583333,0.690135178164,,,,,,,,,,,,,,
0,0,148,112.824914932,73710.921875,0.78589375,0.5,0.392946875,0.617628986289,,,,,,,,,,,,,,
0,0,149,112.934175968,15642.5625,0.9815125,0.5,0.49075625,0.963366787656,,,,,,,,,,,,,,
0,0,150,113.043412924,73658.828125,0.7613375,0.5,0.38066875,0.579634788906,,,,,,,,,,,,,,
0,0,151,113.152728081,97251.265625,0.63633125,0.364917629671,0.218984850435,0.618058054666,,,,,,,,,,,,,,
0,0,152,113.262209892,11313.8769531,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,153,113.371320009,195407.25,0.59064375,0.5,0.295321875,0.348860039414,,,,,,,,,,,,,,
0,0,154,113.48109293,23154.8027344,0.9742875,0.333333333333,0.3247625,0.949236132656,,,,,,,,,,,,,,
0,0,155,113.590406895,91509.59375,0.92364375,0.5,0.461821875,0.853117776914,,,,,,,,,,,,,,
0,0,156,113.699856043,189761.453125,0.5359125,0.333333333333,0.1786375,0.287202207656,,,,,,,,,,,,,,
0,0,157,113.808837891,13459.5644531,0.99620625,0.5,0.498103125,0.992426892539,,,,,,,,,,,,,,
0,0,158,113.917962074,35189.734375,0.9353375,0.5,0.46766875,0.874856238906,,,,,,,,,,,,,,
0,0,159,114.027104855,29922.6152344,0.933675,0.5,0.4668375,0.871749005625,,,,,,,,,,,,,,
0,0,160,114.136157036,147717.28125,0.65239375,0.354652168355,0.236843310484,0.42816910051,,,,,,,,,,,,,,
0,0,161,114.245323896,152236.875,0.69948125,0.333333333333,0.233160416667,0.489274019102,,,,,,,,,,,,,,
0,0,162,114.354305983,74372.140625,0.834025,0.505775254408,0.431532618305,0.714315628629,,,,,,,,,,,,,,
0,0,163,114.463504076,10387.7929688,0.99650625,0.5,0.498253125,0.993024706289,,,,,,,,,,,,,,
0,0,164,114.57268095,19043.0273438,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,165,114.681637049,46316.78125,0.928525,0.333333333333,0.309508333333,0.862158675625,,,,,,,,,,,,,,
0,0,166,114.790653944,146240.515625,0.48594375,0.33225761921,0.17291784276,0.253099696404,,,,,,,,,,,,,,
0,0,167,114.899782896,86664.4765625,0.73386875,0.5,0.366934375,0.538563342227,,,,,,,,,,,,,,
0,0,168,115.009450912,36275.734375,0.96063125,0.333333333333,0.320210416667,0.922812398477,,,,,,,,,,,,,,
0,0,169,115.118959904,76309.765625,0.811725,0.5,0.4058625,0.658897475625,,,,,,,,,,,,,,
0,0,170,115.228497028,108119.070312,0.56073125,0.503233926685,0.283512884467,0.315510400313,,,,,,,,,,,,,,
0,0,171,115.337940931,17583.2460938,0.98550625,0.5,0.492753125,0.971222568789,,,,,,,,,,,,,,
0,0,172,115.447284937,85945.96875,0.71055,0.333333333333,0.23685,0.5048813025,,,,,,,,,,,,,,
0,0,173,115.556962967,33743.515625,0.96120625,0.5,0.480603125,0.923917455039,,,,,,,,,,,,,,
0,0,174,115.666133881,53338.6601562,0.8910125,0.5,0.44550625,0.793903275156,,,,,,,,,,,,,,
0,0,175,115.775421858,55126.5585938,0.953425,0.347350408552,0.331405746772,0.912335260609,,,,,,,,,,,,,,
0,0,176,115.884291887,27016.9335938,0.99321875,0.5,0.496609375,0.986483485352,,,,,,,,,,,,,,
0,0,177,115.993408918,53788.5625,0.986475,0.986475,0.4932375,0.986475,,,,,,,,,,,,,,
0,0,178,116.102710009,34750.6914062,0.9764,0.5,0.4882,0.95335696,,,,,,,,,,,,,,
0,0,179,116.211641073,12003.9570312,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,180,116.320703983,15330.2207031,0.99759375,0.5,0.498796875,0.995193290039,,,,,,,,,,,,,,
0,0,181,116.429935932,49788.953125,0.91603125,0.474298899079,0.458015625,0.884582752148,,,,,,,,,,,,,,
0,0,182,116.538728952,17497.5703125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,183,116.648180962,29772.2382812,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,184,116.757267952,154081.71875,0.35394375,0.365564475733,0.14457942541,0.22894060053,,,,,,,,,,,,,,
0,0,185,116.866590023,27776.7109375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,186,116.989712,40895.3671875,0.95641875,0.333333333333,0.31880625,0.914736825352,,,,,,,,,,,,,,
0,0,187,117.09878397,3918.81298828,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,188,117.207864046,35241.0859375,0.98974375,0.5,0.494871875,0.979592690664,,,,,,,,,,,,,,
0,0,189,117.317430019,24448.9746094,0.98609375,0.5,0.493046875,0.972380883789,,,,,,,,,,,,,,
0,0,190,117.426725864,9696.3046875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,191,117.53637886,26829.1601562,0.9873875,0.5,0.49369375,0.974934075156,,,,,,,,,,,,,,
0,0,192,117.646239996,28679.2695312,0.995025,0.5,0.4975125,0.990074750625,,,,,,,,,,,,,,
0,0,193,117.755568981,32408.0332031,0.96341875,0.333333333333,0.321139583333,0.928175687852,,,,,,,,,,,,,,
0,0,194,117.865033865,31318.0878906,0.96071875,0.333333333333,0.320239583333,0.922980516602,,,,,,,,,,,,,,
0,0,195,117.974457979,20221.4921875,0.99046875,0.5,0.495234375,0.981028344727,,,,,,,,,,,,,,
0,0,196,118.083644867,40852.2460938,0.8932375,0.5,0.44661875,0.797873231406,,,,,,,,,,,,,,
0,0,197,118.192645073,15119.0214844,0.9990625,0.5,0.49953125,0.998125878906,,,,,,,,,,,,,,
0,0,198,118.302248955,189171.03125,0.42790625,0.454756620178,0.187779129893,0.30781572249,,,,,,,,,,,,,,
0,0,199,118.411004066,124616.273438,0.60588125,0.353852138229,0.227626349454,0.382798989313,,,,,,,,,,,,,,
0,0,200,118.520442009,31971.7226562,0.9500875,0.5,0.47504375,0.902666257656,,,,,,,,,,,,,,
0,0,201,118.629811049,71279.3359375,0.79859375,0.5,0.399296875,0.637751977539,,,,,,,,,,,,,,
0,0,202,118.739345074,4099.91308594,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,203,118.848867893,440159.5,0.27886875,0.5,0.139434375,0.0777677797266,,,,,,,,,,,,,,
0,0,204,118.958384037,50846.5976562,0.919125,0.5,0.4595625,0.844790765625,,,,,,,,,,,,,,
0,0,205,119.067805052,49738.0390625,0.87965,0.333333333333,0.293216666667,0.7737841225,,,,,,,,,,,,,,
0,0,206,119.177070856,7525.92382812,0.99671875,0.5,0.498359375,0.993448266602,,,,,,,,,,,,,,
0,0,207,119.286082983,22360.25,0.96234375,0.5,0.481171875,0.926105493164,,,,,,,,,,,,,,
0,0,208,119.395693064,1689.13330078,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,209,119.505238056,3872.97851562,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,210,119.614531994,91732.8984375,0.7294125,0.333333333333,0.2431375,0.532042595156,,,,,,,,,,,,,,
0,0,211,119.724266052,43198.8828125,0.93271875,0.333333333333,0.31090625,0.869964266602,,,,,,,,,,,,,,
0,0,212,119.833585024,184373.90625,0.5451,0.333333333333,0.1817,0.29713401,,,,,,,,,,,,,,
0,0,213,119.942864895,47723.8671875,0.8790625,0.5,0.43953125,0.772750878906,,,,,,,,,,,,,,
0,0,214,120.052273989,70292.1953125,0.76895,0.538499950065,0.42070444164,0.592333304443,,,,,,,,,,,,,,
0,0,215,120.161504984,65177.640625,0.8115125,0.5,0.40575625,0.658552537656,,,,,,,,,,,,,,
0,0,216,120.270647049,50148.265625,0.87038125,0.5,0.435190625,0.757563520352,,,,,,,,,,,,,,
0,0,217,120.380228996,8829.55371094,0.99243125,0.5,0.496215625,0.984919785977,,,,,,,,,,,,,,
0,0,218,120.489285946,45605.4765625,0.91565,0.333333333333,0.305216666667,0.8384149225,,,,,,,,,,,,,,
0,0,219,120.599025965,85319.59375,0.83070625,0.333333333333,0.276902083333,0.690072873789,,,,,,,,,,,,,,
0,0,220,120.708256006,6207.94238281,0.997775,0.5,0.4988875,0.995554950625,,,,,,,,,,,,,,
0,0,221,120.817602873,74768.1171875,0.87751875,0.499612132772,0.438759375,0.77063696625,,,,,,,,,,,,,,
0,0,222,120.92658186,13080.375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,223,121.035609961,207579.40625,0.22431875,0.333333333333,0.0747729166667,0.0503189016016,,,,,,,,,,,,,,
0,0,224,121.144897938,5186.39550781,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,225,121.25415206,3327.89501953,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,226,121.363522053,46731.53125,0.8855875,0.360026850396,0.321860833082,0.787819323618,,,,,,,,,,,,,,
0,0,227,121.472818851,22697.46875,0.97359375,0.333333333333,0.32453125,0.947884790039,,,,,,,,,,,,,,
0,0,228,121.582236052,26671.1191406,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,229,121.691539049,116702.414062,0.71953125,0.360284615914,0.269954366393,0.530668868243,,,,,,,,,,,,,,
0,0,230,121.800473928,75066.1953125,0.8657,0.5,0.43285,0.74943649,,,,,,,,,,,,,,
0,0,231,121.910254955,5572.15527344,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,232,122.019604921,7659.51269531,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,233,122.12916398,21370.5136719,0.9889375,0.333333333333,0.329645833333,0.977997378906,,,,,,,,,,,,,,
0,0,234,122.23875308,13318.8603516,0.99345625,0.5,0.496728125,0.986955320664,,,,,,,,,,,,,,
0,0,235,122.347841024,59177.390625,0.90868125,0.499993121995,0.454340625,0.825712972617,,,,,,,,,,,,,,
0,0,236,122.457140923,82961.6484375,0.76991875,0.399268147226,0.262488147367,0.759243685157,,,,,,,,,,,,,,
0,0,237,122.565397024,207913.40625,0.134925,0.334636724801,0.0453000719104,0.0207437149988,,,,,,,,,,,,,,
0,0,238,122.674660921,19124.3574219,0.98174375,0.5,0.490871875,0.963820790664,,,,,,,,,,,,,,
0,0,239,122.783143997,19315.9082031,0.98978125,0.5,0.494890625,0.979666922852,,,,,,,,,,,,,,
0,0,240,122.891830921,11436.3066406,0.9960625,0.5,0.49803125,0.992140503906,,,,,,,,,,,,,,
0,0,241,123.000087023,5019.53222656,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,242,123.108645916,95571.7578125,0.79361875,0.5,0.396809375,0.629830720352,,,,,,,,,,,,,,
0,0,243,123.217628956,16924.78125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,244,123.326145887,58453.640625,0.8081125,0.574941430794,0.286782336507,0.797579331395,,,,,,,,,,,,,,
0,0,245,123.434756994,15103.1601562,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,246,123.54330802,17182.2207031,0.966775,0.5,0.4833875,0.934653900625,,,,,,,,,,,,,,
0,0,247,123.651927948,124063.398438,0.80036875,0.571637960062,0.461175182066,0.668161033129,,,,,,,,,,,,,,
0,0,248,123.760359049,97287.7890625,0.75585625,0.401609781362,0.317219522504,0.582135138634,,,,,,,,,,,,,,
0,0,249,123.868663073,55743.984375,0.86916875,0.433147974994,0.386954684826,0.756589319207,,,,,,,,,,,,,,
0,0,250,123.977180004,50463.2226562,0.89853125,0.524743124141,0.456034482686,0.826642364119,,,,,,,,,,,,,,
