9,17,6460,,,,,,,,,,,,[ 0.96569056  0.4737957   0.07527285],,,,,,[ 0.93489681  0.37732412  0.19342257],,
9,18,6840,,,,,,,,,,,,[ 0.95808148  0.48473284  0.13620775],,,,,,[ 0.93165176  0.44327959  0.21079609],,
9,19,7220,,,,,,,,,,,,[ 0.95975391  0.49327546  0.1299735 ],,,,,,[ 0.92489053  0.41811757  0.2627278 ],,
9,20,7600,,,,,,,,,,,,[ 0.95851906  0.49623237  0.11555205],,,,,,[ 0.93440896  0.45303557  0.15863972],,
9,21,7980,,,,,,,,,,,,[ 0.96494333  0.49637828  0.21138401],,,,,,[ 0.94345292  0.40400543  0.31512553],,
9,22,8360,,,,,,,,,,,,[ 0.95687049  0.49005481  0.21762767],,,,,,[ 0.92733995  0.31256973  0.29203035],,
9,23,8740,,,,,,,,,,,,[ 0.96090115  0.51078541  0.10899121],,,,,,[ 0.94677086  0.43609989  0.23918329],,
9,24,9120,,,,,,,,,,,,[ 0.9590606   0.50986859  0.25664846],,,,,,[ 0.95397506  0.41156783  0.3007168 ],,
9,25,9500,,,,,,,,,,,,[ 0.9575018   0.49323181  0.06784482],,,,,,[ 0.94025037  0.34010384  0.17194676],,
9,26,9880,,,,,,,,,,,,[ 0.96654778  0.51667232  0.17573894],,,,,,[ 0.93731094  0.39955063  0.24805559],,
9,27,10260,,,,,,,,,,,,[ 0.96286558  0.53417312  0.25694188],,,,,,[ 0.94292508  0.49024512  0.30283121],,
9,28,10640,,,,,,,,,,,,[ 0.96808056  0.53409058  0.25231907],,,,,,[ 0.94430624  0.42125813  0.27781845],,
9,29,11020,,,,,,,,,,,,[ 0.96695584  0.55383743  0.28917442],,,,,,[ 0.94590029  0.46104392  0.31793151],,
9,30,11400,,,,,,,,,,,,[ 0.97073675  0.57132318  0.27291174],,,,,,[ 0.94341036  0.46267929  0.28869648],,
9,31,11780,,,,,,,,,,,,[ 0.97145503  0.56030533  0.27915412],,,,,,[ 0.95550022  0.38373476  0.24855042],,
9,32,12160,,,,,,,,,,,,[ 0.9618482   0.53500041  0.28669648],,,,,,[ 0.94321155  0.38821183  0.33607398],,
9,33,12540,,,,,,,,,,,,[ 0.97042378  0.55220957  0.30752316],,,,,,[ 0.94696544  0.37653956  0.29841057],,
9,34,12920,,,,,,,,,,,,[ 0.97117094  0.58127509  0.30533934],,,,,,[ 0.9501671   0.34623247  0.30295211],,
9,35,13300,,,,,,,,,,,,[ 0.97092781  0.57678882  0.30942943],,,,,,[ 0.95976963  0.39469142  0.3236107 ],,
9,36,13680,,,,,,,,,,,,[ 0.96874238  0.57796472  0.31971654],,,,,,[ 0.95933178  0.37265607  0.31613988],,
9,37,14060,,,,,,,,,,,,[ 0.96146074  0.54162597  0.31981836],,,,,,[ 0.94307244  0.37988247  0.30422189],,
9,38,14440,,,,,,,,,,,,[ 0.96651256  0.56628798  0.3242646 ],,,,,,[ 0.95169789  0.34775125  0.28379303],,
9,39,14820,,,,,,,,,,,,[ 0.96775673  0.5765793   0.3291335 ],,,,,,[ 0.94980332  0.35330271  0.35645009],,
9,40,15200,,,,,,,,,,,,[ 0.96831526  0.57872697  0.33888812],,,,,,[ 0.94533635  0.31928299  0.39558501],,
9,41,15580,,,,,,,,,,,,[ 0.96813785  0.58202943  0.32771386],,,,,,[ 0.95938756  0.43451576  0.25515931],,
9,42,15960,,,,,,,,,,,,[ 0.97178543  0.59902248  0.33351948],,,,,,[ 0.95647185  0.31739516  0.28361913],,
9,43,16340,,,,,,,,,,,,[ 0.96942818  0.5728546   0.33583775],,,,,,[ 0.94871112  0.3221208   0.33178824],,
9,44,16720,,,,,,,,,,,,[ 0.97149939  0.59430093  0.34750742],,,,,,[ 0.95546596  0.3485299   0.40613703],,
9,45,17100,,,,,,,,,,,,[ 0.97321719  0.60135824  0.35480948],,,,,,[ 0.96535325  0.40933779  0.35460702],,
9,46,17480,,,,,,,,,,,,[ 0.96878528  0.59062527  0.32997565],,,,,,[ 0.9565677   0.40437205  0.23273561],,
9,47,17860,,,,,,,,,,,,[ 0.9706664   0.60276939  0.33666001],,,,,,[ 0.9487687  0.3257951  0.3003998],,
9,48,18240,,,,,,,,,,,,[ 0.97285206  0.61683589  0.35820521],,,,,,[ 0.94900421  0.30296121  0.38287966],,
9,49,18620,,,,,,,,,,,,[ 0.97552863  0.60921466  0.36571025],,,,,,[ 0.95851986  0.30478932  0.36254908],,
9,50,19000,,,,,,,,,,,,[ 0.97399248  0.607971    0.3636729 ],,,,,,[ 0.96122049  0.38296855  0.33479331],,
9,51,19380,,,,,,,,,,,,[ 0.97423015  0.61498172  0.3662263 ],,,,,,[ 0.95239658  0.43759888  0.34975298],,
9,52,19760,,,,,,,,,,,,[ 0.97478532  0.59668032  0.36357064],,,,,,[ 0.95841159  0.35697069  0.38167726],,
9,53,20140,,,,,,,,,,,,[ 0.97284728  0.60714302  0.37189812],,,,,,[ 0.9539585   0.35079161  0.33328816],,
9,54,20520,,,,,,,,,,,,[ 0.96983857  0.59859891  0.36609635],,,,,,[ 0.95435775  0.31848845  0.30853672],,
9,55,20900,,,,,,,,,,,,[ 0.9751545   0.62740465  0.36755623],,,,,,[ 0.9583726   0.3472417   0.36973562],,
9,56,21280,,,,,,,,,,,,[ 0.97296552  0.61779604  0.36971671],,,,,,[ 0.95714767  0.5250053   0.32950579],,
9,57,21660,,,,,,,,,,,,[ 0.97518163  0.62981106  0.36958623],,,,,,[ 0.94214229  0.33782089  0.29785033],,
9,58,22040,,,,,,,,,,,,[ 0.97223356  0.6213085   0.37765661],,,,,,[ 0.945308    0.42758023  0.34663072],,
9,59,22420,,,,,,,,,,,,[ 0.96898856  0.60407759  0.37316172],,,,,,[ 0.94283616  0.42355012  0.36614178],,
9,60,22800,,,,,,,,,,,,[ 0.97413735  0.63201493  0.38772414],,,,,,[ 0.96142039  0.46218282  0.37142545],,
9,61,23180,,,,,,,,,,,,[ 0.97102155  0.61306363  0.38651121],,,,,,[ 0.9501863   0.47848097  0.40052873],,
9,62,23560,,,,,,,,,,,,[ 0.97404089  0.63381527  0.38570592],,,,,,[ 0.94832539  0.43204305  0.38000236],,
9,63,23940,,,,,,,,,,,,[ 0.97370682  0.62379972  0.37332757],,,,,,[ 0.94932817  0.41197545  0.39059848],,
9,64,24320,,,,,,,,,,,,[ 0.97319121  0.6246016   0.38651393],,,,,,[ 0.94592781  0.38383358  0.45487677],,
9,65,24700,,,,,,,,,,,,[ 0.97388946  0.63060269  0.3952857 ],,,,,,[ 0.9562622   0.44702651  0.39990894],,
9,66,25080,,,,,,,,,,,,[ 0.97457793  0.63348761  0.38949964],,,,,,[ 0.93993314  0.43864926  0.39693707],,
9,67,25460,,,,,,,,,,,,[ 0.97235166  0.62064036  0.38652628],,,,,,[ 0.93261833  0.39767682  0.39275238],,
9,68,25840,,,,,,,,,,,,[ 0.97564616  0.6219599   0.38769343],,,,,,[ 0.9446223   0.33786789  0.35250974],,
9,69,26220,,,,,,,,,,,,[ 0.97648964  0.63016958  0.39858186],,,,,,[ 0.95649423  0.39685869  0.38399948],,
9,70,26600,,,,,,,,,,,,[ 0.97577176  0.63232083  0.4031117 ],,,,,,[ 0.95979403  0.43680587  0.36146948],,
9,71,26980,,,,,,,,,,,,[ 0.9745815   0.6363292   0.39277103],,,,,,[ 0.95675854  0.4365616   0.37755873],,
9,72,27360,,,,,,,,,,,,[ 0.97463916  0.63947413  0.40386609],,,,,,[ 0.95557846  0.42504748  0.36666206],,
9,73,27740,,,,,,,,,,,,[ 0.97575726  0.64405227  0.39807784],,,,,,[ 0.95328157  0.41180637  0.38240821],,
9,74,28120,,,,,,,,,,,,[ 0.97518298  0.64397022  0.3948111 ],,,,,,[ 0.95115547  0.37522758  0.36135144],,
9,75,28500,,,,,,,,,,,,[ 0.9734019   0.63566445  0.39935578],,,,,,[ 0.93438326  0.36050248  0.36061728],,
9,76,28880,,,,,,,,,,,,[ 0.97601333  0.65043483  0.40617145],,,,,,[ 0.95164522  0.43632809  0.38266559],,
9,77,29260,,,,,,,,,,,,[ 0.97516359  0.64204871  0.39064151],,,,,,[ 0.94636418  0.42046153  0.36056509],,
9,78,29640,,,,,,,,,,,,[ 0.97548288  0.64690178  0.40296809],,,,,,[ 0.95286141  0.39840199  0.3696083 ],,
9,79,30020,,,,,,,,,,,,[ 0.9758064   0.64356687  0.40304739],,,,,,[ 0.95310591  0.43494954  0.36704163],,
9,80,30400,,,,,,,,,,,,[ 0.97603962  0.6425475   0.41399315],,,,,,[ 0.96112804  0.45905478  0.35536856],,
9,81,30780,,,,,,,,,,,,[ 0.9756766   0.64656993  0.40845008],,,,,,[ 0.95265332  0.30785242  0.36445   ],,
9,82,31160,,,,,,,,,,,,[ 0.97532101  0.64675433  0.41166876],,,,,,[ 0.94552057  0.32628365  0.41600726],,
9,83,31540,,,,,,,,,,,,[ 0.9748885   0.64111418  0.40874341],,,,,,[ 0.95787879  0.48487915  0.32607048],,
9,84,31920,,,,,,,,,,,,[ 0.97211257  0.62710441  0.41000896],,,,,,[ 0.95307995  0.47191066  0.34434514],,
9,85,32300,,,,,,,,,,,,[ 0.97391624  0.64476018  0.415956  ],,,,,,[ 0.94591059  0.33443082  0.36272376],,
9,86,32680,,,,,,,,,,,,[ 0.97716459  0.66159245  0.40793602],,,,,,[ 0.94745932  0.42207223  0.40521837],,
9,87,33060,,,,,,,,,,,,[ 0.97650825  0.66018218  0.40530395],,,,,,[ 0.95467252  0.49779639  0.3804369 ],,
9,88,33440,,,,,,,,,,,,[ 0.97654601  0.66012665  0.42031966],,,,,,[ 0.93677886  0.43485424  0.3975143 ],,
9,89,33820,,,,,,,,,,,,[ 0.9745602   0.64612164  0.4130912 ],,,,,,[ 0.92782901  0.39849255  0.39240562],,
9,90,34200,,,,,,,,,,,,[ 0.97379877  0.64345949  0.41666175],,,,,,[ 0.92929808  0.43021698  0.39187599],,
9,91,34580,,,,,,,,,,,,[ 0.97429456  0.64596753  0.40717349],,,,,,[ 0.94811221  0.40361366  0.40974244],,
9,92,34960,,,,,,,,,,,,[ 0.97755947  0.66828838  0.42332285],,,,,,[ 0.94558648  0.45133818  0.40401611],,
9,93,35340,,,,,,,,,,,,[ 0.97690949  0.66359919  0.42209153],,,,,,[ 0.94911644  0.50609761  0.40498853],,
9,94,35720,,,,,,,,,,,,[ 0.97652251  0.66302781  0.43008782],,,,,,[ 0.94559606  0.42907141  0.32686531],,
9,95,36100,,,,,,,,,,,,[ 0.97747814  0.66511369  0.42624385],,,,,,[ 0.94632439  0.3866366   0.28915732],,
9,96,36480,,,,,,,,,,,,[ 0.97657282  0.65909324  0.42501296],,,,,,[ 0.94846369  0.34859714  0.33920822],,
9,97,36860,,,,,,,,,,,,[ 0.97805512  0.66660349  0.42067887],,,,,,[ 0.95234282  0.4443596   0.33798278],,
9,98,37240,,,,,,,,,,,,[ 0.97838015  0.67087936  0.42893707],,,,,,[ 0.94951723  0.45987857  0.37542538],,
9,99,37620,,,,,,,,,,,,[ 0.97785079  0.67114473  0.42756288],,,,,,[ 0.95079567  0.45309052  0.35255257],,
9,100,38000,,,,,,,,,,,,[ 0.97431564  0.6486199   0.42901283],,,,,,[ 0.9442376   0.41563487  0.3604547 ],,
