5,0,85,107.679827929,33548.25,0.943225,0.5,0.4716125,0.889673400625,,,,,,,,,,,,,,
5,0,86,107.788587093,82786.0625,0.850225,0.333333333333,0.283408333333,0.722882550625,,,,,,,,,,,,,,
5,0,87,107.896873951,87327.1484375,0.77555625,0.5,0.387778125,0.601487496914,,,,,,,,,,,,,,
5,0,88,108.005738974,11668.5322266,0.99456875,0.5,0.497284375,0.989166998477,,,,,,,,,,,,,,
5,0,89,108.11489296,165445.953125,0.5643125,0.333333333333,0.188104166667,0.318448597656,,,,,,,,,,,,,,
5,0,90,108.224768877,55814.578125,0.9144875,0.5,0.45724375,0.836287387656,,,,,,,,,,,,,,
5,0,91,108.33425808,163734.25,0.59453125,0.333333333333,0.198177083333,0.353467407227,,,,,,,,,,,,,,
5,0,92,108.442867041,47190.6757812,0.94978125,0.333333333333,0.31659375,0.902084422852,,,,,,,,,,,,,,
5,0,93,108.552702904,148223.28125,0.5930625,0.5,0.29653125,0.351723128906,,,,,,,,,,,,,,
5,0,94,108.661560059,27479.5449219,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,95,108.770425081,49393.3359375,0.9124875,0.333333333333,0.3041625,0.832633437656,,,,,,,,,,,,,,
5,0,96,108.879518986,38302.2382812,0.96063125,0.333333333333,0.320210416667,0.922812398477,,,,,,,,,,,,,,
5,0,97,108.989327908,33091.578125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,98,109.098457098,25460.7851562,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,99,109.207508087,14807.1855469,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,100,109.316478014,15028.3769531,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,101,109.427368879,19579.34375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,102,109.536133051,60836.8828125,0.8375125,0.5,0.41875625,0.701427187656,,,,,,,,,,,,,,
5,0,103,109.649122953,16566.8398438,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,104,109.758189917,68016.0390625,0.94848125,0.5,0.474240625,0.899616681602,,,,,,,,,,,,,,
5,0,105,109.867088079,27587.359375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,106,109.976187944,24381.7304688,0.99275,0.5,0.496375,0.9855525625,,,,,,,,,,,,,,
5,0,107,110.085385084,22554.4023438,0.99999375,0.5,0.499996875,0.999987500039,,,,,,,,,,,,,,
5,0,108,110.194212914,41795.234375,0.95684375,0.5,0.478421875,0.915549961914,,,,,,,,,,,,,,
5,0,109,110.303524971,42256.4726562,0.98486875,0.5,0.492434375,0.969966454727,,,,,,,,,,,,,,
5,0,110,110.413305044,75766.203125,0.83855625,0.5,0.419278125,0.703176584414,,,,,,,,,,,,,,
5,0,111,110.525783062,21511.7285156,0.9992125,0.5,0.49960625,0.998425620156,,,,,,,,,,,,,,
5,0,112,110.634387016,54331.0625,0.9172375,0.333333333333,0.305745833333,0.841324631406,,,,,,,,,,,,,,
5,0,113,110.744790077,61995.65625,0.88475,0.333333333333,0.294916666667,0.7827825625,,,,,,,,,,,,,,
5,0,114,110.853740931,56939.3828125,0.9996125,0.9996125,0.49980625,0.9996125,,,,,,,,,,,,,,
5,0,115,110.963137865,36722.4609375,0.99535625,0.5,0.497678125,0.990734064414,,,,,,,,,,,,,,
5,0,116,111.071642876,70181.078125,0.83185625,0.5,0.415928125,0.691984820664,,,,,,,,,,,,,,
5,0,117,111.180712938,93811.90625,0.7324625,0.5,0.36623125,0.536501313906,,,,,,,,,,,,,,
5,0,118,111.289090872,68691.0703125,0.84658125,0.5,0.423290625,0.716699812852,,,,,,,,,,,,,,
5,0,119,111.400601864,201346.390625,0.28268125,0.334003075855,0.0945735960568,0.080604265485,,,,,,,,,,,,,,
5,0,120,111.511911869,13877.09375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,121,111.620738029,134701.21875,0.5814625,0.333333333333,0.193820833333,0.338098638906,,,,,,,,,,,,,,
5,0,122,111.729475975,68081.125,0.8736625,0.5,0.43683125,0.763286163906,,,,,,,,,,,,,,
5,0,123,111.838895082,30610.0039062,0.9647875,0.5,0.48239375,0.930814920156,,,,,,,,,,,,,,
5,0,124,111.947566032,67003.3828125,0.86310625,0.333333333333,0.287702083333,0.744952398789,,,,,,,,,,,,,,
5,0,125,112.057430983,93163.4609375,0.6340125,0.333333333333,0.2113375,0.401971850156,,,,,,,,,,,,,,
5,0,126,112.166616917,15522.5927734,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,127,112.279622078,101103.054688,0.66390625,0.5,0.331953125,0.440771508789,,,,,,,,,,,,,,
5,0,128,112.389055967,20005.8242188,0.98915,0.5,0.494575,0.9784177225,,,,,,,,,,,,,,
5,0,129,112.498876095,34208.2851562,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,130,112.608433008,28280.3320312,0.9593125,0.5,0.47965625,0.920280472656,,,,,,,,,,,,,,
5,0,131,112.717140913,57746.3203125,0.934975,0.333333333333,0.311658333333,0.874178250625,,,,,,,,,,,,,,
5,0,132,112.826770067,75419.828125,0.78726875,0.333333333333,0.262422916667,0.619792084727,,,,,,,,,,,,,,
5,0,133,112.935703993,33609.5546875,0.9963125,0.5,0.49815625,0.992638597656,,,,,,,,,,,,,,
5,0,134,113.045038939,40551.2382812,0.917475,0.5,0.4587375,0.841760375625,,,,,,,,,,,,,,
5,0,135,113.15453887,38019.5703125,0.9889375,0.333333333333,0.329645833333,0.977997378906,,,,,,,,,,,,,,
5,0,136,113.264256954,76555.046875,0.85689375,0.333333333333,0.28563125,0.734266898789,,,,,,,,,,,,,,
5,0,137,113.373353004,54086.296875,0.9499875,0.5,0.47499375,0.902476250156,,,,,,,,,,,,,,
5,0,138,113.483207941,52192.75,0.8517125,0.5,0.42585625,0.725414182656,,,,,,,,,,,,,,
5,0,139,113.59239006,25755.0117188,0.988125,0.5,0.4940625,0.976391015625,,,,,,,,,,,,,,
5,0,140,113.701866865,23535.4375,0.97819375,0.5,0.489096875,0.956863012539,,,,,,,,,,,,,,
5,0,141,113.811366081,33479.15625,0.93383125,0.5,0.466915625,0.872040803477,,,,,,,,,,,,,,
5,0,142,113.920633078,34618.78125,0.979675,0.333333333333,0.326558333333,0.959763105625,,,,,,,,,,,,,,
5,0,143,114.030133963,24691.9570312,0.9927125,0.5,0.49635625,0.985478107656,,,,,,,,,,,,,,
5,0,144,114.139268875,27810.4472656,0.9852375,0.5,0.49261875,0.970692931406,,,,,,,,,,,,,,
5,0,145,114.248744965,18152.9257812,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,146,114.358510971,34146.75,0.93301875,0.5,0.466509375,0.870523987852,,,,,,,,,,,,,,
5,0,147,114.467550993,89151.765625,0.8113375,0.333333333333,0.270445833333,0.658268538906,,,,,,,,,,,,,,
5,0,148,114.57662487,16200.0820312,0.984425,0.5,0.4922125,0.969092580625,,,,,,,,,,,,,,
5,0,149,114.685518026,14862.2441406,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,150,114.795151949,94595.65625,0.7122,0.333333333333,0.2374,0.50722884,,,,,,,,,,,,,,
5,0,151,114.904437065,14572.0166016,0.99535,0.5,0.497675,0.9907216225,,,,,,,,,,,,,,
5,0,152,115.013302088,218050.4375,0.54274375,0.333333333333,0.180914583333,0.294570778164,,,,,,,,,,,,,,
5,0,153,115.122287989,16267.1347656,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,154,115.231230021,29238.3105469,0.953025,0.333333333333,0.317675,0.908256650625,,,,,,,,,,,,,,
5,0,155,115.340344906,6714.01025391,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,156,115.449934959,18299.1054688,0.97399375,0.5,0.486996875,0.948663825039,,,,,,,,,,,,,,
5,0,157,115.559231043,187906.71875,0.3217625,0.5,0.16088125,0.103531106406,,,,,,,,,,,,,,
5,0,158,115.668462992,314642.9375,0.21260625,0.333333333333,0.07086875,0.0452014175391,,,,,,,,,,,,,,
5,0,159,115.777781963,6238.58105469,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,160,115.887435913,6394.41113281,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,161,115.996804953,50150.1328125,0.8794625,0.5,0.43973125,0.773454288906,,,,,,,,,,,,,,
5,0,162,116.106213093,4002.77539062,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,163,116.215149879,2887.31542969,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,164,116.324161053,54791.1210938,0.8988625,0.333333333333,0.299620833333,0.807953793906,,,,,,,,,,,,,,
5,0,165,116.432805061,21212.8085938,0.97255,0.5,0.486275,0.9458535025,,,,,,,,,,,,,,
5,0,166,116.541960001,37564.921875,0.93128125,0.5,0.465640625,0.867284766602,,,,,,,,,,,,,,
5,0,167,116.650913954,9720.58203125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,168,116.759530067,67306.65625,0.83950625,0.5,0.419753125,0.704770743789,,,,,,,,,,,,,,
5,0,169,116.868109941,156786.328125,0.4601625,0.333333333333,0.1533875,0.211749526406,,,,,,,,,,,,,,
5,0,170,116.977092028,14427.2714844,0.98003125,0.5,0.490015625,0.960461250977,,,,,,,,,,,,,,
5,0,171,117.086611032,38436.5078125,0.920325,0.333333333333,0.306775,0.846998105625,,,,,,,,,,,,,,
5,0,172,117.19569993,58062.9492188,0.9345125,0.333333333333,0.311504166667,0.873313612656,,,,,,,,,,,,,,
5,0,173,117.305613995,71493.0078125,0.88531875,0.5,0.442659375,0.783789289102,,,,,,,,,,,,,,
5,0,174,117.414553881,20230.8164062,0.9934,0.5,0.4967,0.98684356,,,,,,,,,,,,,,
5,0,175,117.523776054,68062.9609375,0.8722875,0.333333333333,0.2907625,0.760885482656,,,,,,,,,,,,,,
5,0,176,117.632667065,58972.5039062,0.8269375,0.5,0.41346875,0.683825628906,,,,,,,,,,,,,,
5,0,177,117.747585058,87447.265625,0.8345125,0.5,0.41725625,0.696411112656,,,,,,,,,,,,,,
5,0,178,117.857117891,8649.70019531,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,179,117.970025063,22579.2089844,0.9732375,0.5,0.48661875,0.947191231406,,,,,,,,,,,,,,
5,0,180,118.078469038,64142.3984375,0.86583125,0.5,0.432915625,0.749663753477,,,,,,,,,,,,,,
5,0,181,118.187339067,24497.8066406,0.995025,0.5,0.4975125,0.990074750625,,,,,,,,,,,,,,
5,0,182,118.29586792,16942.7480469,0.998075,0.5,0.4990375,0.996153705625,,,,,,,,,,,,,,
5,0,183,118.409328938,62785.6875,0.8465875,0.333333333333,0.282195833333,0.716710395156,,,,,,,,,,,,,,
5,0,184,118.518106937,10895.0332031,0.998175,0.5,0.4990875,0.996353330625,,,,,,,,,,,,,,
5,0,185,118.627561092,17960.7265625,0.97156875,0.333333333333,0.32385625,0.943945835977,,,,,,,,,,,,,,
5,0,186,118.736388922,78771.5,0.8259375,0.333333333333,0.2753125,0.682172753906,,,,,,,,,,,,,,
5,0,187,118.845787048,60143.6171875,0.82635625,0.333333333333,0.275452083333,0.682864651914,,,,,,,,,,,,,,
5,0,188,118.954794884,5261.03027344,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,189,119.064555883,13165.0302734,0.9967875,0.5,0.49839375,0.993585320156,,,,,,,,,,,,,,
5,0,190,119.173139095,3697.13330078,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,191,119.28382802,29457.4804688,0.9911125,0.333333333333,0.330370833333,0.982303987656,,,,,,,,,,,,,,
5,0,192,119.396270037,5229.85107422,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,193,119.505249977,24418.1855469,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,194,119.614383936,7502.65332031,0.9979375,0.5,0.49896875,0.995879253906,,,,,,,,,,,,,,
5,0,195,119.724019051,37990.4765625,0.920825,0.5,0.4604125,0.847918680625,,,,,,,,,,,,,,
5,0,196,119.833296061,14782.4052734,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,197,119.94224,66270.5625,0.795175,0.5,0.3975875,0.632303280625,,,,,,,,,,,,,,
5,0,198,120.050637007,24622.9960938,0.97046875,0.333333333333,0.323489583333,0.941809594727,,,,,,,,,,,,,,
5,0,199,120.163994074,144491.140625,0.28521875,0.511030826457,0.147782827473,0.089723217547,,,,,,,,,,,,,,
5,0,200,120.272824049,162361.8125,0.59164375,0.5,0.295821875,0.350042326914,,,,,,,,,,,,,,
5,0,201,120.382153034,15575.0996094,0.99385,0.5,0.496925,0.9877378225,,,,,,,,,,,,,,
5,0,202,120.490863085,45090.2734375,0.9352375,0.333333333333,0.311745833333,0.874669181406,,,,,,,,,,,,,,
5,0,203,120.600095987,126636.757812,0.4747375,0.5,0.23736875,0.225375693906,,,,,,,,,,,,,,
5,0,204,120.708534956,6609.24804688,0.99766875,0.5,0.498834375,0.995342934727,,,,,,,,,,,,,,
5,0,205,120.817137957,21396.6289062,0.99035,0.5,0.495175,0.9807931225,,,,,,,,,,,,,,
5,0,206,120.925617933,8410.23046875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,207,121.035429955,49770.9765625,0.942825,0.333333333333,0.314275,0.888918980625,,,,,,,,,,,,,,
5,0,208,121.143946886,81256.71875,0.7926125,0.5,0.39630625,0.628234575156,,,,,,,,,,,,,,
5,0,209,121.253342867,14999.1943359,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,210,121.362169027,48008.2304688,0.90245,0.538102264421,0.489025771886,0.814895724272,,,,,,,,,,,,,,
5,0,211,121.471353054,23727.4765625,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,212,121.58008194,183440.5,0.49421875,0.500265537002,0.247306929376,0.244320941526,,,,,,,,,,,,,,
5,0,213,121.689192057,40434.40625,0.92391875,0.5,0.461959375,0.853625856602,,,,,,,,,,,,,,
5,0,214,121.79837203,85663.390625,0.74045625,0.737005582282,0.58490011155,0.588270559814,,,,,,,,,,,,,,
5,0,215,121.912149906,13591.4912109,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,216,122.020746946,49556.8007812,0.91676875,0.5,0.458384375,0.840464940977,,,,,,,,,,,,,,
5,0,217,122.130265951,154296.15625,0.56305625,0.409281792129,0.26487759559,0.400680185853,,,,,,,,,,,,,,
5,0,218,122.239624023,94491.703125,0.838325,0.575295067298,0.48841396352,0.720492888367,,,,,,,,,,,,,,
5,0,219,122.348516941,67166.09375,0.81613125,0.568321915887,0.398721186867,0.736691693122,,,,,,,,,,,,,,
5,0,220,122.457369089,61938.0,0.97511875,0.499942321372,0.325039583333,0.950966277461,,,,,,,,,,,,,,
5,0,221,122.566711903,58916.0390625,0.93879375,0.49998002836,0.469396875,0.881368909805,,,,,,,,,,,,,,
5,0,222,122.675682068,67143.6015625,0.8538375,0.53036740299,0.42272278299,0.770845583078,,,,,,,,,,,,,,
5,0,223,122.786278963,132546.671875,0.42659375,0.329043420581,0.158202904917,0.367575492229,,,,,,,,,,,,,,
5,0,224,122.895422935,37529.2578125,0.9731,0.333333333333,0.324366666667,0.94692361,,,,,,,,,,,,,,
5,0,225,123.004391909,50702.9296875,0.90295,0.5,0.451475,0.8153187025,,,,,,,,,,,,,,
5,0,226,123.113348007,107975.101562,0.67674375,0.492925842865,0.346614068173,0.506381557173,,,,,,,,,,,,,,
5,0,227,123.22280407,66997.4765625,0.84270625,0.421653553157,0.280902083333,0.842105821797,,,,,,,,,,,,,,
5,0,228,123.331783056,22287.4257812,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,229,123.441756964,143615.421875,0.83760625,0.547736610939,0.450256703262,0.7114451553,,,,,,,,,,,,,,
5,0,230,123.550483942,7281.20214844,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,231,123.663731098,11417.8496094,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,232,123.772834063,50101.2734375,0.89833125,0.746359332532,0.627927774203,0.836621799779,,,,,,,,,,,,,,
5,0,233,123.881882906,71987.125,0.873375,0.333333333333,0.291125,0.762783890625,,,,,,,,,,,,,,
5,0,234,123.990715981,13572.5039062,0.9850375,0.5,0.49251875,0.970298876406,,,,,,,,,,,,,,
5,0,235,124.099925995,45909.0273438,0.93246875,0.333333333333,0.310822916667,0.869497969727,,,,,,,,,,,,,,
5,0,236,124.208852053,145828.71875,0.68818125,0.350688067924,0.254171017211,0.491834550915,,,,,,,,,,,,,,
5,0,237,124.31761694,13794.0039062,0.99065625,0.5,0.495328125,0.981399805664,,,,,,,,,,,,,,
5,0,238,124.426460028,40459.4609375,0.9289625,0.333333333333,0.309654166667,0.862971326406,,,,,,,,,,,,,,
5,0,239,124.540565014,40279.4570312,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,240,124.653645992,45567.0,0.910525,0.5,0.4552625,0.829055775625,,,,,,,,,,,,,,
5,0,241,124.763081074,89692.359375,0.7014875,0.407051020241,0.300195968621,0.581158081249,,,,,,,,,,,,,,
5,0,242,124.87153101,73659.03125,0.81125625,0.5,0.405628125,0.658136703164,,,,,,,,,,,,,,
5,0,243,124.980757952,4964.24414062,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,244,125.090183973,15108.0996094,0.99026875,0.333333333333,0.330089583333,0.980632197227,,,,,,,,,,,,,,
5,0,245,125.198791981,5842.875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,246,125.307497978,27739.6621094,0.91220625,0.333333333333,0.30406875,0.832120242539,,,,,,,,,,,,,,
5,0,247,125.416795969,6395.99755859,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,248,125.525357962,15333.8984375,0.99346875,0.5,0.496734375,0.986980157227,,,,,,,,,,,,,,
5,0,249,125.634660959,64242.65625,0.89389375,0.333333333333,0.297964583333,0.799046036289,,,,,,,,,,,,,,
5,0,250,125.743720055,329864.84375,0.37138125,0.5,0.185690625,0.137924032852,,,,,,,,,,,,,,
5,0,251,125.852814913,4701.41064453,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
