3,20,7600,,,,,,,,,,,,[ 0.96803862  0.50157825  0.13998342],,,,,,[ 0.89629275  0.3911264   0.        ],,
3,21,7980,,,,,,,,,,,,[ 0.94296327  0.42985221  0.12174323],,,,,,[ 0.87114341  0.46690675  0.00336367],,
3,22,8360,,,,,,,,,,,,[ 0.96282885  0.50157113  0.21295638],,,,,,[ 0.86946368  0.46479379  0.07918074],,
3,23,8740,,,,,,,,,,,,[ 0.96310573  0.49628102  0.15515567],,,,,,[ 0.87963436  0.44336621  0.01119397],,
3,24,9120,,,,,,,,,,,,[ 0.97105491  0.54917071  0.13018539],,,,,,[ 0.89283035  0.45153345  0.01059144],,
3,25,9500,,,,,,,,,,,,[ 0.97232841  0.54141045  0.20981988],,,,,,[ 0.90402943  0.39690418  0.09099325],,
3,26,9880,,,,,,,,,,,,[ 0.96876249  0.54673241  0.24157047],,,,,,[ 0.89502044  0.47066089  0.06658298],,
3,27,10260,,,,,,,,,,,,[ 0.97189121  0.559244    0.2644238 ],,,,,,[ 0.89233435  0.44754579  0.16136712],,
3,28,10640,,,,,,,,,,,,[ 0.96924557  0.55559392  0.24174063],,,,,,[ 0.88350938  0.42222764  0.07668641],,
3,29,11020,,,,,,,,,,,,[ 0.97265267  0.5592448   0.29731749],,,,,,[ 0.89677726  0.39311108  0.28081747],,
3,30,11400,,,,,,,,,,,,[ 0.97264772  0.57091779  0.29218806],,,,,,[ 0.89574934  0.41784755  0.31301263],,
3,31,11780,,,,,,,,,,,,[ 0.97032074  0.56432174  0.31168388],,,,,,[ 0.88521899  0.4523209   0.19888572],,
3,32,12160,,,,,,,,,,,,[ 0.97403256  0.56773836  0.29473863],,,,,,[ 0.90558241  0.40085602  0.21309585],,
3,33,12540,,,,,,,,,,,,[ 0.97052262  0.57528555  0.30414487],,,,,,[ 0.88024338  0.45648333  0.31143358],,
3,34,12920,,,,,,,,,,,,[ 0.97401771  0.58896463  0.32236035],,,,,,[ 0.88091963  0.45373222  0.35230601],,
3,35,13300,,,,,,,,,,,,[ 0.97316423  0.58622023  0.32533771],,,,,,[ 0.87488616  0.44009282  0.34767906],,
3,36,13680,,,,,,,,,,,,[ 0.97608367  0.59869689  0.29792426],,,,,,[ 0.9013547   0.46052476  0.29054758],,
3,37,14060,,,,,,,,,,,,[ 0.97643338  0.5880242   0.33105437],,,,,,[ 0.90542832  0.41696548  0.27494628],,
3,38,14440,,,,,,,,,,,,[ 0.97236518  0.58974322  0.30370508],,,,,,[ 0.89360066  0.44399737  0.26986246],,
3,39,14820,,,,,,,,,,,,[ 0.97546618  0.60832715  0.33406098],,,,,,[ 0.90318326  0.43951814  0.2782575 ],,
3,40,15200,,,,,,,,,,,,[ 0.97404156  0.5439346   0.33615455],,,,,,[ 0.91351188  0.35078059  0.27308383],,
3,41,15580,,,,,,,,,,,,[ 0.97329136  0.59404114  0.33194545],,,,,,[ 0.88512055  0.37465644  0.28014849],,
3,42,15960,,,,,,,,,,,,[ 0.96891485  0.57334504  0.33579209],,,,,,[ 0.88249582  0.38471007  0.31106205],,
3,43,16340,,,,,,,,,,,,[ 0.97376805  0.60404177  0.34318959],,,,,,[ 0.89023403  0.44625169  0.28765693],,
3,44,16720,,,,,,,,,,,,[ 0.97233628  0.59689008  0.34337751],,,,,,[ 0.89220022  0.43381071  0.22862282],,
3,45,17100,,,,,,,,,,,,[ 0.97121339  0.58961674  0.3220977 ],,,,,,[ 0.89244796  0.45591347  0.14947717],,
3,46,17480,,,,,,,,,,,,[ 0.97669372  0.60081455  0.37170766],,,,,,[ 0.90429947  0.41462102  0.26772888],,
3,47,17860,,,,,,,,,,,,[ 0.9744383   0.60612423  0.3663727 ],,,,,,[ 0.91541392  0.44139434  0.27394541],,
3,48,18240,,,,,,,,,,,,[ 0.97717339  0.61260018  0.36771871],,,,,,[ 0.91540419  0.41869791  0.27281559],,
3,49,18620,,,,,,,,,,,,[ 0.97651475  0.61622993  0.37301006],,,,,,[ 0.89625013  0.46332237  0.23562767],,
3,50,19000,,,,,,,,,,,,[ 0.97727255  0.59807693  0.37412019],,,,,,[ 0.88827856  0.40882042  0.30477681],,
3,51,19380,,,,,,,,,,,,[ 0.97731601  0.6213711   0.3796628 ],,,,,,[ 0.8891376   0.41407464  0.27608187],,
3,52,19760,,,,,,,,,,,,[ 0.97250314  0.59864745  0.37307257],,,,,,[ 0.89443509  0.43841748  0.28827515],,
3,53,20140,,,,,,,,,,,,[ 0.97466069  0.61733934  0.37328836],,,,,,[ 0.88678704  0.45632986  0.2885191 ],,
3,54,20520,,,,,,,,,,,,[ 0.97658908  0.62973899  0.38596722],,,,,,[ 0.88239402  0.4277932   0.26794761],,
3,55,20900,,,,,,,,,,,,[ 0.97453005  0.61724696  0.37736326],,,,,,[ 0.89228783  0.51004684  0.28101957],,
3,56,21280,,,,,,,,,,,,[ 0.96814643  0.57906785  0.37344001],,,,,,[ 0.89507606  0.49912728  0.32090124],,
3,57,21660,,,,,,,,,,,,[ 0.97727222  0.62231475  0.37629249],,,,,,[ 0.89092353  0.39075153  0.24485599],,
3,58,22040,,,,,,,,,,,,[ 0.97637808  0.6294378   0.37841948],,,,,,[ 0.88821106  0.43550171  0.26944761],,
3,59,22420,,,,,,,,,,,,[ 0.97789307  0.63093707  0.37534398],,,,,,[ 0.88457027  0.36946817  0.27319278],,
3,60,22800,,,,,,,,,,,,[ 0.97655831  0.63514457  0.3723483 ],,,,,,[ 0.90406336  0.46072163  0.27587967],,
3,61,23180,,,,,,,,,,,,[ 0.97590758  0.62861219  0.38676163],,,,,,[ 0.89716902  0.48054373  0.30609971],,
3,62,23560,,,,,,,,,,,,[ 0.97543961  0.6228113   0.39793675],,,,,,[ 0.88798441  0.45068846  0.25153444],,
3,63,23940,,,,,,,,,,,,[ 0.9771668   0.62607905  0.39711915],,,,,,[ 0.88104643  0.43469937  0.24940188],,
3,64,24320,,,,,,,,,,,,[ 0.97567903  0.62358393  0.39380599],,,,,,[ 0.89718153  0.47587163  0.26866557],,
3,65,24700,,,,,,,,,,,,[ 0.97899136  0.64595012  0.40486319],,,,,,[ 0.89795517  0.40830446  0.24957132],,
3,66,25080,,,,,,,,,,,,[ 0.97543351  0.63156409  0.40152994],,,,,,[ 0.88078673  0.42749546  0.30800622],,
3,67,25460,,,,,,,,,,,,[ 0.975537    0.63371507  0.38983918],,,,,,[ 0.88255022  0.433464    0.27949109],,
3,68,25840,,,,,,,,,,,,[ 0.97869476  0.65164403  0.40836778],,,,,,[ 0.89128743  0.42836586  0.25264529],,
3,69,26220,,,,,,,,,,,,[ 0.97707111  0.64216499  0.40599864],,,,,,[ 0.88849168  0.42611772  0.32249943],,
3,70,26600,,,,,,,,,,,,[ 0.97634286  0.63727133  0.39687618],,,,,,[ 0.90668667  0.50001553  0.24625137],,
3,71,26980,,,,,,,,,,,,[ 0.97724124  0.64104369  0.40117175],,,,,,[ 0.91929799  0.52720341  0.2219785 ],,
3,72,27360,,,,,,,,,,,,[ 0.97884992  0.645643    0.41408334],,,,,,[ 0.91637493  0.45710878  0.24634551],,
3,73,27740,,,,,,,,,,,,[ 0.9786807   0.6564924   0.41603372],,,,,,[ 0.88034143  0.40439853  0.30265957],,
3,74,28120,,,,,,,,,,,,[ 0.97804969  0.64824793  0.4108416 ],,,,,,[ 0.89166966  0.39598948  0.30965958],,
3,75,28500,,,,,,,,,,,,[ 0.9761929   0.63846668  0.41150868],,,,,,[ 0.89126366  0.43772837  0.29092744],,
3,76,28880,,,,,,,,,,,,[ 0.97942733  0.63353571  0.41325296],,,,,,[ 0.87721224  0.35181718  0.27839124],,
3,77,29260,,,,,,,,,,,,[ 0.97469261  0.63185056  0.41643678],,,,,,[ 0.87489183  0.43274303  0.26334139],,
3,78,29640,,,,,,,,,,,,[ 0.97677397  0.6478379   0.39863297],,,,,,[ 0.87676224  0.42924301  0.2349709 ],,
3,79,30020,,,,,,,,,,,,[ 0.97911048  0.65884931  0.41403232],,,,,,[ 0.87588336  0.38395535  0.25570944],,
3,80,30400,,,,,,,,,,,,[ 0.97836814  0.65706886  0.42353402],,,,,,[ 0.89643043  0.3683129   0.30294479],,
3,81,30780,,,,,,,,,,,,[ 0.98025937  0.66281251  0.42482933],,,,,,[ 0.90496836  0.43784111  0.35910433],,
3,82,31160,,,,,,,,,,,,[ 0.97830819  0.65409622  0.40829178],,,,,,[ 0.89052746  0.45814358  0.35035423],,
3,83,31540,,,,,,,,,,,,[ 0.97786467  0.64559503  0.42163046],,,,,,[ 0.9046712   0.46562762  0.36949123],,
3,84,31920,,,,,,,,,,,,[ 0.97849771  0.65988693  0.42708473],,,,,,[ 0.90655461  0.45826373  0.28643571],,
3,85,32300,,,,,,,,,,,,[ 0.97868667  0.65653752  0.42942608],,,,,,[ 0.8932283   0.42865905  0.328437  ],,
3,86,32680,,,,,,,,,,,,[ 0.97995511  0.66393381  0.42817308],,,,,,[ 0.89005527  0.38284848  0.35087401],,
3,87,33060,,,,,,,,,,,,[ 0.97832831  0.66033917  0.42634104],,,,,,[ 0.8889915   0.38474485  0.33374213],,
3,88,33440,,,,,,,,,,,,[ 0.97812346  0.65891987  0.42795546],,,,,,[ 0.89568208  0.43325865  0.29942561],,
3,89,33820,,,,,,,,,,,,[ 0.97936711  0.66080709  0.43103358],,,,,,[ 0.89747182  0.39813055  0.27651739],,
3,90,34200,,,,,,,,,,,,[ 0.97688407  0.65148319  0.42400866],,,,,,[ 0.89172074  0.39273544  0.27151091],,
3,91,34580,,,,,,,,,,,,[ 0.97943463  0.66862511  0.4339574 ],,,,,,[ 0.89194914  0.43797438  0.28538838],,
3,92,34960,,,,,,,,,,,,[ 0.97792347  0.66015078  0.431677  ],,,,,,[ 0.90305622  0.48125507  0.30233265],,
3,93,35340,,,,,,,,,,,,[ 0.9728752   0.62263161  0.42115722],,,,,,[ 0.91311843  0.47664389  0.26327736],,
3,94,35720,,,,,,,,,,,,[ 0.97629678  0.64840384  0.398132  ],,,,,,[ 0.89396269  0.46876116  0.23646204],,
3,95,36100,,,,,,,,,,,,[ 0.97827775  0.66160558  0.42331539],,,,,,[ 0.88289675  0.38352474  0.27398043],,
3,96,36480,,,,,,,,,,,,[ 0.97918338  0.66740998  0.43897966],,,,,,[ 0.89945409  0.41890695  0.29405276],,
3,97,36860,,,,,,,,,,,,[ 0.97961445  0.67080181  0.43922454],,,,,,[ 0.88836204  0.41897517  0.3481183 ],,
3,98,37240,,,,,,,,,,,,[ 0.97674157  0.65185566  0.43197796],,,,,,[ 0.89270355  0.4190036   0.31772794],,
3,99,37620,,,,,,,,,,,,[ 0.97897014  0.66480554  0.44323107],,,,,,[ 0.89686788  0.43231772  0.31316564],,
3,100,38000,,,,,,,,,,,,[ 0.98012739  0.67631333  0.44276914],,,,,,[ 0.89339009  0.44253032  0.36679445],,
