0,38,14402,,,,,,,,,,,,[ 0.96876984  0.57529155  0.30974056],,,,,,[ 0.92413003  0.42722948  0.18927291],,
0,39,14781,,,,,,,,,,,,[ 0.96669176  0.57034254  0.30699812],,,,,,[ 0.92616971  0.41355767  0.21572205],,
0,40,15160,,,,,,,,,,,,[ 0.97162995  0.59587915  0.32426079],,,,,,[ 0.93165826  0.39783991  0.31874727],,
0,41,15539,,,,,,,,,,,,[ 0.9714898   0.59920262  0.33715942],,,,,,[ 0.92608506  0.38235215  0.3238851 ],,
0,42,15918,,,,,,,,,,,,[ 0.97257856  0.59931331  0.33947004],,,,,,[ 0.92387706  0.38115302  0.3526129 ],,
0,43,16297,,,,,,,,,,,,[ 0.97421116  0.5917475   0.34700257],,,,,,[ 0.93071695  0.36613374  0.37792405],,
0,44,16676,,,,,,,,,,,,[ 0.97147687  0.59648536  0.3468405 ],,,,,,[ 0.92923125  0.40460984  0.36443626],,
0,45,17055,,,,,,,,,,,,[ 0.97308949  0.58251065  0.35226442],,,,,,[ 0.94135929  0.3256206   0.32394798],,
0,46,17434,,,,,,,,,,,,[ 0.97338594  0.60097448  0.34625389],,,,,,[ 0.93187505  0.40947159  0.31478025],,
0,47,17813,,,,,,,,,,,,[ 0.96541184  0.56078585  0.35352663],,,,,,[ 0.92975719  0.41817994  0.28965382],,
0,48,18192,,,,,,,,,,,,[ 0.97112405  0.60208164  0.35615477],,,,,,[ 0.92612182  0.38679076  0.24586159],,
0,49,18571,,,,,,,,,,,,[ 0.96760912  0.58079321  0.35499437],,,,,,[ 0.9230493   0.38356     0.22374486],,
0,50,18950,,,,,,,,,,,,[ 0.97184397  0.60752209  0.367341  ],,,,,,[ 0.92930292  0.41578158  0.31393335],,
0,51,19329,,,,,,,,,,,,[ 0.96764191  0.58520252  0.36000129],,,,,,[ 0.93203594  0.39623019  0.32946436],,
0,52,19708,,,,,,,,,,,,[ 0.97315489  0.60702465  0.36681676],,,,,,[ 0.94021011  0.401895    0.39159882],,
0,53,20087,,,,,,,,,,,,[ 0.97279828  0.61394713  0.37308322],,,,,,[ 0.94883935  0.44663325  0.37387549],,
0,54,20466,,,,,,,,,,,,[ 0.97449018  0.62812747  0.37356792],,,,,,[ 0.9415252   0.34117151  0.24457242],,
0,55,20845,,,,,,,,,,,,[ 0.97505893  0.62639856  0.36814266],,,,,,[ 0.9416423   0.43997337  0.41466255],,
0,56,21224,,,,,,,,,,,,[ 0.97218326  0.61452617  0.36710703],,,,,,[ 0.93453438  0.4163572   0.37039785],,
0,57,21603,,,,,,,,,,,,[ 0.96693904  0.58084448  0.37746719],,,,,,[ 0.93542566  0.37075376  0.25502394],,
0,58,21982,,,,,,,,,,,,[ 0.96908816  0.59359534  0.36860922],,,,,,[ 0.92521586  0.31933443  0.21402029],,
0,59,22361,,,,,,,,,,,,[ 0.97390038  0.62725592  0.36252541],,,,,,[ 0.93170829  0.33225236  0.23143091],,
0,60,22740,,,,,,,,,,,,[ 0.9719283   0.61601172  0.36547776],,,,,,[ 0.92176965  0.40765405  0.25214431],,
0,61,23119,,,,,,,,,,,,[ 0.97176637  0.61606577  0.37084264],,,,,,[ 0.93078821  0.33182928  0.23969393],,
0,62,23498,,,,,,,,,,,,[ 0.97498893  0.63155413  0.37772634],,,,,,[ 0.93099741  0.37815737  0.2765325 ],,
0,63,23877,,,,,,,,,,,,[ 0.97505989  0.638504    0.37533222],,,,,,[ 0.93638621  0.37561376  0.25780215],,
0,64,24256,,,,,,,,,,,,[ 0.97397412  0.62945916  0.38103311],,,,,,[ 0.92679486  0.36743589  0.28185977],,
0,65,24635,,,,,,,,,,,,[ 0.97134176  0.61355234  0.38079645],,,,,,[ 0.92641069  0.38382685  0.27656553],,
0,66,25014,,,,,,,,,,,,[ 0.97542519  0.63882353  0.39000508],,,,,,[ 0.93049747  0.38110232  0.26536685],,
0,67,25393,,,,,,,,,,,,[ 0.97610712  0.63573125  0.39436634],,,,,,[ 0.93378674  0.40114679  0.25380428],,
0,68,25772,,,,,,,,,,,,[ 0.97636961  0.63683585  0.39226994],,,,,,[ 0.93275521  0.36022669  0.25476677],,
0,69,26151,,,,,,,,,,,,[ 0.97651869  0.64861442  0.38447438],,,,,,[ 0.93721369  0.43008509  0.32008977],,
0,70,26530,,,,,,,,,,,,[ 0.97282663  0.62680968  0.39040853],,,,,,[ 0.93833577  0.43518428  0.26236458],,
0,71,26909,,,,,,,,,,,,[ 0.97780024  0.65240563  0.39861926],,,,,,[ 0.94754001  0.43254132  0.27926373],,
0,72,27288,,,,,,,,,,,,[ 0.97481323  0.63749395  0.39346505],,,,,,[ 0.93907874  0.39716061  0.28951414],,
0,73,27667,,,,,,,,,,,,[ 0.97560179  0.63694073  0.3905834 ],,,,,,[ 0.93002013  0.34139473  0.30557865],,
0,74,28046,,,,,,,,,,,,[ 0.97754976  0.65172416  0.39825659],,,,,,[ 0.94405949  0.45750167  0.39301818],,
0,75,28425,,,,,,,,,,,,[ 0.9744417   0.63507772  0.38515453],,,,,,[ 0.92294011  0.38781317  0.2244666 ],,
0,76,28804,,,,,,,,,,,,[ 0.97656986  0.64717996  0.40074673],,,,,,[ 0.93774845  0.40457301  0.32114297],,
0,77,29183,,,,,,,,,,,,[ 0.96952307  0.60557786  0.39442893],,,,,,[ 0.92061431  0.36452257  0.21995367],,
0,78,29562,,,,,,,,,,,,[ 0.97347726  0.62693375  0.39713755],,,,,,[ 0.92906353  0.38962406  0.27187753],,
0,79,29941,,,,,,,,,,,,[ 0.97370108  0.63303557  0.39820316],,,,,,[ 0.92055066  0.33266062  0.19900839],,
0,80,30320,,,,,,,,,,,,[ 0.97552052  0.6402754   0.3919138 ],,,,,,[ 0.92331045  0.31818182  0.19646659],,
0,81,30699,,,,,,,,,,,,[ 0.97574459  0.64836072  0.38731586],,,,,,[ 0.93128147  0.41231667  0.34785351],,
0,82,31078,,,,,,,,,,,,[ 0.97337755  0.63187371  0.40170921],,,,,,[ 0.93570573  0.45086318  0.3300523 ],,
0,83,31457,,,,,,,,,,,,[ 0.9740178   0.63868601  0.40229929],,,,,,[ 0.92978383  0.38951646  0.3006058 ],,
0,84,31836,,,,,,,,,,,,[ 0.97698502  0.65311196  0.41591724],,,,,,[ 0.93143994  0.35804276  0.27875568],,
0,85,32215,,,,,,,,,,,,[ 0.97536176  0.64815738  0.40812936],,,,,,[ 0.92891407  0.42475205  0.3253376 ],,
0,86,32594,,,,,,,,,,,,[ 0.97525567  0.64919612  0.40705523],,,,,,[ 0.92158828  0.44622454  0.3030387 ],,
0,87,32973,,,,,,,,,,,,[ 0.97542213  0.64589442  0.40703421],,,,,,[ 0.92444055  0.42433749  0.3233376 ],,
0,88,33352,,,,,,,,,,,,[ 0.97861361  0.66709596  0.42294906],,,,,,[ 0.92985633  0.42924625  0.28510367],,
0,89,33731,,,,,,,,,,,,[ 0.97892697  0.66425329  0.41689629],,,,,,[ 0.92636636  0.36333519  0.27811916],,
0,90,34110,,,,,,,,,,,,[ 0.97361203  0.6355808   0.41342122],,,,,,[ 0.92130551  0.35943923  0.2458317 ],,
0,91,34489,,,,,,,,,,,,[ 0.97408714  0.63772196  0.41929914],,,,,,[ 0.93424822  0.42724296  0.30272041],,
0,92,34868,,,,,,,,,,,,[ 0.975036    0.64609699  0.41730321],,,,,,[ 0.93793539  0.38382622  0.26494689],,
0,93,35247,,,,,,,,,,,,[ 0.97668556  0.65899695  0.40810474],,,,,,[ 0.93198696  0.40294099  0.25361073],,
0,94,35626,,,,,,,,,,,,[ 0.9778343   0.66300185  0.40807752],,,,,,[ 0.93448057  0.41585282  0.24232034],,
0,95,36005,,,,,,,,,,,,[ 0.97508354  0.64994156  0.41757958],,,,,,[ 0.93053378  0.35146982  0.20918382],,
0,96,36384,,,,,,,,,,,,[ 0.97696385  0.65791307  0.42478122],,,,,,[ 0.92387523  0.36410969  0.26202229],,
0,97,36763,,,,,,,,,,,,[ 0.97754336  0.66371881  0.42471923],,,,,,[ 0.92993493  0.34982196  0.18333499],,
0,98,37142,,,,,,,,,,,,[ 0.97791999  0.66806544  0.42432506],,,,,,[ 0.93852921  0.29386256  0.19357562],,
0,99,37521,,,,,,,,,,,,[ 0.97741982  0.66665886  0.42596   ],,,,,,[ 0.93794587  0.37106493  0.18875953],,
0,100,37900,,,,,,,,,,,,[ 0.97534853  0.65185739  0.4255721 ],,,,,,[ 0.93854391  0.42985737  0.26699684],,
